order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort
NA,Eridacnis,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.034482758620689655,0.23183314794215792,0.5266348314606741,0.8013927392739274,0.38646373518858923,0.27100364936681914,Eridacnis sinuans,ram,330,37,demersal,lecithotrophic viviparity,6.5241,NA,Proscylliidae,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35299631487323146,0.16159217790664887,Etmopterus alphus,stationary,632,33.59999847,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.08,0.157,0.17903225806451611,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.31457124792071356,0.16324167236599813,Etmopterus bigelowi,stationary,581.5,67,pelagic,lecithotrophic viviparity,6.8893,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.07982692307692309,0.15884057971014495,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.42325252793694823,0.1746628219780352,Etmopterus brachyurus,stationary,398,50,pelagic,lecithotrophic viviparity,8.0241,NA,Etmopteridae,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.045,0.38488645458587656,0.5285393258426966,0.3526331700447227,0.16091407721356868,Etmopterus brosei,stationary,840,45.09999847,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.041499999999999995,0.38488645458587656,0.5285393258426966,0.3632375807947834,0.15316680889879017,Etmopterus bullisi,stationary,550,30.3,pelagic,lecithotrophic viviparity,8.1573,NA,Etmopteridae,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.3624057011873728,0.17152100342561752,Etmopterus burgessi,stationary,450,35.5,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
NA,Etmopterus,0.08,0.157,0.17383720930232557,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.5306127469782606,0.31243947876775047,0.15431944432996242,Etmopterus compagnoi,stationary,841.5,78,pelagic,lecithotrophic viviparity,5.8621,NA,Etmopteridae,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35299631487323146,0.16159217790664887,Etmopterus decacuspidatus,stationary,602,29,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3530875801012988,0.16159217790664887,Etmopterus dianthus,stationary,540,40.90000153,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.045,0.38488645458587656,0.5285393258426966,0.3521031306156287,0.16091407721356868,Etmopterus dislineatus,stationary,695,44.79999924,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
NA,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35293326701992195,0.16159217790664887,Etmopterus evansi,stationary,559.5,32,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.045,0.38488645458587656,0.5285393258426966,0.3570887464758959,0.16421592546116234,Etmopterus fusus,stationary,490,25.799999239999998,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3576406853966562,0.16218509982924137,Etmopterus gracilispinis,stationary,612.5,35,pelagic,lecithotrophic viviparity,7.6064,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.08,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.045,0.38488645458587656,0.5285393258426966,0.3525563046601073,0.16091407721356868,Etmopterus granulosus,stationary,920,86,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
NA,Etmopterus,0.07653846153846153,0.157,0.33,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.3428999087185747,0.16248536190627946,Etmopterus hillianus,stationary,448.5,29.5,pelagic,lecithotrophic viviparity,9.023,NA,Etmopteridae,NA
NA,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.049875678610206295,0.39638068181818176,0.7132352941176471,0.387640464846743,0.21519751807312745,Etmopterus joungi,stationary,300,40.59999847,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
NA,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5344920012547052,0.39266883504219263,0.19459048988852137,Etmopterus lailae,stationary,349,36.79999924,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
NA,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.045,0.38488645458587656,0.5285393258426966,0.3829499293068195,0.16091407721356868,Etmopterus litvinovi,stationary,865,61,demersal,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.07653846153846153,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3338833678313324,0.15187843569423068,Etmopterus lucifer,stationary,753.5,55,pelagic,lecithotrophic viviparity,9.0476,NA,Etmopteridae,NA
NA,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.049875678610206295,0.39638068181818176,0.5740609934530903,0.38943561051951114,0.20166998622909915,Etmopterus marshae,stationary,329.5,23.39999962,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.07653846153846153,0.157,0.17383720930232557,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.31242463657221015,0.16163092127172515,Etmopterus molleri,stationary,530,46,pelagic,lecithotrophic viviparity,6.5854,NA,Etmopteridae,NA
NA,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5344920012547052,0.39857247774855714,0.19090426907745756,Etmopterus perryi,stationary,380,17,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.016193548387096773,0.040256410256410254,0.157,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.27372336891889165,0.1658541782574958,Etmopterus polli,stationary,650,30,demersal,lecithotrophic viviparity,19.152,NA,Etmopteridae,NA
NA,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.39029805936682804,0.15474690642075906,Etmopterus princeps,stationary,1281.5,94,demersal,lecithotrophic viviparity,7.8199,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.041499999999999995,0.38488645458587656,0.5285393258426966,0.3794740950299477,0.15316680889879017,Etmopterus pusillus,stationary,560,50.2,demersal,lecithotrophic viviparity,8.4153,NA,Etmopteridae,NA
NA,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3838536678214776,0.16159217790664887,Etmopterus pycnolepis,stationary,546.5,45.5,demersal,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
NA,Etmopterus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.3301691625711215,0.16713131497890513,Etmopterus robinsi,stationary,600,31,demersal,lecithotrophic viviparity,6.2748,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.35140177082183044,0.15608945164584545,Etmopterus schultzi,stationary,600,27,demersal,lecithotrophic viviparity,10.029,NA,Etmopteridae,NA
NA,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.045,0.38488645458587656,0.5285393258426966,0.38369935474010075,0.16159217790664887,Etmopterus sculptus,stationary,631.5,59,demersal,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0,0.045,0.18320828698553948,0.570007748553967,0.3897712058277277,0.15240564167638784,Etmopterus sentosus,stationary,350,27,demersal,lecithotrophic viviparity,3.3777,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.07653846153846153,0.157,0.429925,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5344920012547052,0.39284987728065895,0.19346563275624792,Etmopterus sheikoi,stationary,355,43.20000076,pelagic,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3893803670591357,0.15623712253809194,Etmopterus spinax,stationary,1280,55,demersal,lecithotrophic viviparity,7.6416,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.713667636728838,0.34833606738667894,0.21402262376194614,Etmopterus splendidus,stationary,245,30.7,demersal,lecithotrophic viviparity,6.4357,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3294974473346202,0.12887917720782718,Etmopterus unicolor,stationary,810,79,demersal,lecithotrophic viviparity,1.4346,NA,Etmopteridae,NA
NA,Etmopterus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.038,0.38488645458587656,0.5285393258426966,0.380085048932066,0.15564420061549944,Etmopterus viator,stationary,1115,39.09999847,demersal,lecithotrophic viviparity,7.44048947368421,NA,Etmopteridae,NA
Squaliformes,Etmopterus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0,0.045,0.18320828698553948,0.5285393258426966,0.3301691625711215,0.12955727790090737,Etmopterus virens,stationary,550,23,demersal,lecithotrophic viviparity,1.1782,NA,Etmopteridae,NA
Orectolobiformes,Eucrossorhinus,0.040256410256410254,0.07653846153846153,0.17383720930232557,0.429925,0.75,0,0,0.045,0.3950170439146814,0.5525406207510608,0.26779004650017746,0.17309085711323582,Eucrossorhinus dasypogon,stationary,26,366,pelagic,lecithotrophic viviparity,5.700530769230769,NA,Orectolobidae,NA
Squaliformes,Euprotomicrus,0.040256410256410254,0.08,0.17383720930232557,0.5,0.75,0,0.012,0.242,0.43373493975903615,0.6510726465364122,0.2876489072391764,0.2265794183948308,Euprotomicrus bispinatus,ram,900,26.5,pelagic,lecithotrophic viviparity,14.16916,NA,Dalatiidae,NA
Carcharhiniformes,Eusphyra,0.016193548387096773,0.07653846153846153,0.08661956521739131,0.429925,0.7139999999999999,0,0.242,0.394562497946848,0.6510726465364122,0.8107934313833903,0.24285551983719372,0.424994434607065,Eusphyra blochii,ram,68.5,186,demersal,matrotrophic viviparity,14.364,NA,Sphyrnidae,NA
NA,Figaro,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.3357947176135717,0.1715219190239689,Figaro boardmani,stationary,475.5,61,demersal,lecithotrophic oviparity,6.788,NA,Pentanchidae,NA
NA,Figaro,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.012,0.0547513572204126,0.4057192463033954,0.570007748553967,0.38976131467150654,0.19969811185310674,Figaro striatus,stationary,359.5,42.09999847,demersal,lecithotrophic oviparity,6.788,NA,Pentanchidae,NA
NA,Furgaleus,0.040256410256410254,0.08661956521739131,0.33,0.7139999999999999,0.75,0,0.034482758620689655,0.167,0.526,0.8013927392739274,0.3982990312245445,0.2884913090130763,Furgaleus macki,ram,113.5,160,demersal,lecithotrophic viviparity,9.6917301369863,NA,Triakidae,NA
NA,Galeus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.012,0.045,0.3877600113939529,0.5285393258426966,0.3301303074727315,0.1709827515651591,Galeus atlanticus,stationary,559.5,46,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.011878014184397163,0.045,0.39638068181818176,0.5285393258426966,0.33441106391488246,0.17379227677238557,Galeus eastmani,stationary,500,68,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.7132352941176471,0.39643174070954285,0.190623383331533,Galeus gracilis,stationary,380,34,demersal,lecithotrophic oviparity,5.5626,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.157,0.5,0.75,0,0.011878014184397163,0.045,0.39638068181818176,0.5285393258426966,0.33615009379489524,0.17379227677238557,Galeus longirostris,stationary,480,80.30000305,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0.011512056737588651,0.045,0.38488645458587656,0.5285393258426966,0.32842787978037946,0.16367075874745388,Galeus melastomus,stationary,1027.5,90,demersal,lecithotrophic oviparity,6.0236,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.012,0.049875678610206295,0.39638068181818176,0.7132352941176471,0.3906302647328555,0.20213956461407856,Galeus mincaronei,stationary,365,48.8,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0,0.045,0.23437486095661844,0.5285393258426966,0.3294974473346202,0.13163339125370777,Galeus murinus,stationary,837.5,63,demersal,lecithotrophic oviparity,3.4859,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.049875678610206295,0.39638068181818176,0.7132352941176471,0.3872995397594419,0.20413972569931643,Galeus nipponensis,stationary,345,75.6,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0.011878014184397163,0.045,0.3877600113939529,0.5285393258426966,0.3294585922362302,0.17020467299284717,Galeus piperatus,stationary,800.5,29,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.045,0.394562497946848,0.5285393258426966,0.36086191970001524,0.16352921845408996,Galeus polli,stationary,460,45,demersal,lecithotrophic oviparity,9.9831,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.3830493599132666,0.2277210121741622,Galeus sauteri,stationary,75,38,demersal,lecithotrophic oviparity,7.0771,NA,Pentanchidae,NA
NA,Galeus,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.3964187890100795,0.20045350488825264,Galeus schultzi,stationary,380,29.7,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA
NA,Gogolia,0.040256410256410254,0.08661956521739131,0.429925,0.5,0.75,0,0.034482758620689655,0.167,0.526,0.8013927392739274,0.3867848071477298,0.29568845813787326,Gogolia filewoodi,ram,73,73.9,demersal,lecithotrophic viviparity,9.6917301369863,NA,Triakidae,NA
NA,Gollum,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.15,0.39638068181818176,0.8107934313833903,0.4101302459616005,0.21120465275402084,Gollum attenuatus,ram,390,107,demersal,lecithotrophic viviparity,4.8018,NA,Pseudotriakidae,NA
NA,Halaelurus,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.40325402086639184,0.21929946487060206,Halaelurus boesemani,stationary,143.5,48,demersal,lecithotrophic oviparity,7.727933333333333,NA,Pentanchidae,NA
NA,Halaelurus,0.040256410256410254,0.157,0.45,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.4113645265917917,0.22394057247540364,Halaelurus buergeri,stationary,90,49,demersal,lecithotrophic oviparity,7.727933333333333,NA,Pentanchidae,NA
NA,Halaelurus,0.040256410256410254,0.11501923076923076,0.429925,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.6541807789154745,0.39141528534623654,0.21120625652006916,Halaelurus lineatus,stationary,145,56,demersal,lecithotrophic oviparity,8.381,NA,Pentanchidae,NA
NA,Halaelurus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.36148505592038704,0.22208057804299733,Halaelurus natalensis,stationary,86,45,demersal,lecithotrophic oviparity,6.4218,NA,Pentanchidae,NA
NA,Halaelurus,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.4088919948813727,0.2193913840712992,Halaelurus quagga,stationary,120.5,31.5,demersal,lecithotrophic oviparity,7.727933333333333,NA,Pentanchidae,NA
NA,Halaelurus,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.4180795930347782,0.22284727772660934,Halaelurus sellus,stationary,113,42.3,demersal,lecithotrophic oviparity,7.727933333333333,NA,Pentanchidae,NA
NA,Haploblepharus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.0547513572204126,0.39638068181818176,0.5740609934530903,0.3625137227438037,0.20077643005195456,Haploblepharus edwardsii,stationary,65,64,demersal,lecithotrophic oviparity,6.5184,NA,Pentanchidae,NA
NA,Haploblepharus,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0,0.045,0.3950170439146814,0.5525406207510608,0.3588551176280048,0.17796076332193334,Haploblepharus fuscus,stationary,17.5,69,pelagic,lecithotrophic oviparity,5.7736,NA,Pentanchidae,NA
NA,Haploblepharus,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0,0.045,0.3950170439146814,0.5525406207510608,0.3588551176280048,0.17796076332193334,Haploblepharus kistnasamyi,stationary,25,50.4,pelagic,lecithotrophic oviparity,5.7919,NA,Pentanchidae,NA
NA,Haploblepharus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0,0.045,0.394562497946848,0.8018627738794006,0.3629818360887081,0.18963404430401024,Haploblepharus pictus,stationary,17.5,60,demersal,lecithotrophic oviparity,5.0105,NA,Pentanchidae,NA
NA,Hemiscyllium,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.36092743252667336,0.19153582822408363,Hemiscyllium freycineti,stationary,6,72,pelagic,lecithotrophic oviparity,6.9702,NA,Hemiscylliidae,NA
NA,Hemiscyllium,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.36092743252667336,0.19153582822408363,Hemiscyllium galei,stationary,13.5,56.75,pelagic,lecithotrophic oviparity,6.9702,NA,Hemiscylliidae,NA
NA,Hemiscyllium,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.36092743252667336,0.19153582822408363,Hemiscyllium hallstromi,stationary,7.5,77,pelagic,lecithotrophic oviparity,6.9702,NA,Hemiscylliidae,NA
NA,Hemiscyllium,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.36398011272850417,0.19153582822408363,Hemiscyllium halmahera,stationary,7.5,68.09999847,demersal,lecithotrophic oviparity,6.9702,NA,Hemiscylliidae,NA
NA,Hemiscyllium,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.36092743252667336,0.19153582822408363,Hemiscyllium henryi,stationary,16.5,81.5,pelagic,lecithotrophic oviparity,6.9702,NA,Hemiscylliidae,NA
NA,Hemiscyllium,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.36398011272850417,0.19153582822408363,Hemiscyllium michaeli,stationary,11,69.5,demersal,lecithotrophic oviparity,6.9702,NA,Hemiscylliidae,NA
Orectolobiformes,Hemiscyllium,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.4036422495418881,0.1909806741156846,Hemiscyllium ocellatum,stationary,25,107,pelagic,lecithotrophic oviparity,7.4466,NA,Hemiscylliidae,NA
NA,Hemiscyllium,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.36092743252667336,0.19153582822408363,Hemiscyllium strahani,stationary,10.5,80,pelagic,lecithotrophic oviparity,6.9702,NA,Hemiscylliidae,NA
NA,Hemiscyllium,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.35832548785369717,0.18869880919370496,Hemiscyllium trispeculare,stationary,25,79,pelagic,lecithotrophic oviparity,6.4938,NA,Hemiscylliidae,NA
NA,Hemitriakis,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.034482758620689655,0.167,0.43373493975903615,0.8013927392739274,0.4296625711648382,0.27732292255123486,Hemitriakis abdita,ram,313,80,demersal,lecithotrophic viviparity,8.38355,NA,Triakidae,NA
Carcharhiniformes,Hemitriakis,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.034482758620689655,0.167,0.526,0.8013927392739274,0.41176893010671356,0.2921672308250338,Hemitriakis complicofasciata,ram,95,95.5,demersal,lecithotrophic viviparity,8.38355,NA,Triakidae,NA
Carcharhiniformes,Hemitriakis,0.040256410256410254,0.08661956521739131,0.33,0.5,0.75,0,0.034482758620689655,0.242,0.43373493975903615,0.7218821463414634,0.35961493883989304,0.29364646752650386,Hemitriakis falcata,ram,155,77.3,demersal,lecithotrophic viviparity,10.784,NA,Triakidae,NA
NA,Hemitriakis,0.040256410256410254,0.10814875,0.429925,0.5,0.75,0,0.012,0.167,0.43373493975903615,0.7218821463414634,0.39121413598133226,0.25143259175693233,Hemitriakis indroyonoi,ram,60,120,demersal,lecithotrophic viviparity,8.38355,NA,Triakidae,NA
Carcharhiniformes,Hemitriakis,0.040256410256410254,0.08661956521739131,0.17383720930232557,0.5,0.75,0,0.034482758620689655,0.167,0.5285393258426966,0.8018627738794006,0.31966150162135204,0.29171882938605087,Hemitriakis japanica,ram,324.5,314,demersal,lecithotrophic viviparity,5.9831,NA,Triakidae,NA
Carcharhiniformes,Hemitriakis,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.06042702702702703,0.43373493975903615,0.713667636728838,0.40531785735807524,0.22988689311050442,Hemitriakis leucoperiptera,ram,24.5,96,demersal,lecithotrophic viviparity,8.38355,NA,Triakidae,NA
Heterodontiformes,Heterodontus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.011878014184397163,0.0547513572204126,0.39638068181818176,0.8107934313833903,0.34811767368632474,0.21756617241413773,Heterodontus francisci,stationary,76,122,demersal,lecithotrophic oviparity,5.5965,NA,Heterodontidae,NA
Heterodontiformes,Heterodontus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0,0.045,0.394562497946848,0.8018627738794006,0.3667364702550751,0.18963404430401024,Heterodontus galeatus,stationary,46.5,152,pelagic,lecithotrophic oviparity,4.9463,NA,Heterodontidae,NA
NA,Heterodontus,0.040256410256410254,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5516212982351182,0.38223135172183453,0.1943271274871915,Heterodontus japonicus,stationary,53,120,demersal,lecithotrophic oviparity,8.47878888888889,NA,Heterodontidae,NA
Heterodontiformes,Heterodontus,0.040256410256410254,0.08661956521739131,0.33,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.35631922141904754,0.19315511308857394,Heterodontus mexicanus,stationary,25,170,demersal,lecithotrophic oviparity,6.7478,NA,Heterodontidae,NA
NA,Heterodontus,0.040256410256410254,0.11501923076923076,0.429925,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.713667636728838,0.39633507309857746,0.22085051653151258,Heterodontus omanensis,stationary,76,56,demersal,lecithotrophic oviparity,8.47878888888889,NA,Heterodontidae,NA
Heterodontiformes,Heterodontus,0.040256410256410254,0.040256410256410254,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.34669520552056965,0.2202255012544808,Heterodontus portusjacksoni,stationary,137.5,165,demersal,lecithotrophic oviparity,10.685,NA,Heterodontidae,NA
NA,Heterodontus,0.040256410256410254,0.157,0.429925,0.5,0.75,0,0.011512056737588651,0.045,0.39638068181818176,0.5516212982351182,0.4036422495418881,0.1909806741156846,Heterodontus quoyi,stationary,21.5,107,pelagic,lecithotrophic oviparity,7.5033,NA,Heterodontidae,NA
NA,Heterodontus,0.040256410256410254,0.11501923076923076,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.6541807789154745,0.38056098183267856,0.21237656293030663,Heterodontus ramalheira,stationary,172.5,64,demersal,lecithotrophic oviparity,8.47878888888889,NA,Heterodontidae,NA
Heterodontiformes,Heterodontus,0.040256410256410254,0.11501923076923076,0.429925,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.3897785346265277,0.2158473641248709,Heterodontus zebra,stationary,100,125,pelagic,lecithotrophic oviparity,8.7752,NA,Heterodontidae,NA
Hexanchiformes,Hexanchus,0.016193548387096773,0.11357333333333335,0.19841498943111846,0.429925,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.2893770087040009,0.21731770892230387,Hexanchus griseus,ram,1245,550,demersal,lecithotrophic viviparity,7.4946,NA,Hexanchidae,NA
NA,Hexanchus,0.016193548387096773,0.040256410256410254,0.15884057971014495,0.5,0.75,0,0.034482758620689655,0.242,0.4568012048192771,0.7218821463414634,0.30785890985766323,0.28512216759756837,Hexanchus nakamurai,ram,300,180,demersal,lecithotrophic viviparity,10.609,NA,Hexanchidae,NA
NA,Hexanchus,0.040256410256410254,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.167,0.43373493975903615,0.713667636728838,0.35663740849756326,0.23663417486453833,Hexanchus vitulus,ram,395.5,180,demersal,lecithotrophic viviparity,8.829342857142857,NA,Hexanchidae,NA
NA,Holohalaelurus,0.07653846153846153,0.157,0.17383720930232557,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.3123350553728423,0.16871239381674244,Holohalaelurus favus,stationary,600,51.5,pelagic,lecithotrophic oviparity,6.75225,NA,Pentanchidae,NA
NA,Holohalaelurus,0.07653846153846153,0.157,0.2177977207977208,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7132352941176471,0.34661826529689577,0.22068030059767935,Holohalaelurus grennian,stationary,295.5,27,pelagic,lecithotrophic oviparity,6.75225,NA,Pentanchidae,NA
