order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort,redlist_category,avm_gillnet_05,avm_gillnet_25,avm_gillnet_50,avm_gillnet_75,avm_gillnet_95,avm_gillnet_pred,avm_gillnet_mort
Carcharhiniformes,Eusphyra,0.01619354838709677,0.07653846153846153,0.08661956521739131,0.429925,0.7139999999999999,0,0.242,0.394562497946848,0.6510726465364122,0.8107934313833903,0.24285551983719372,0.424994434607065,Eusphyra blochii,ram,68.5,186,demersal,matrotrophic viviparity,14.364,NA,Sphyrnidae,NA,EN,0.0520896860986547,0.556,0.5783898934259369,0.66,0.928,0.5812362491346649,NA
NA,Galeus,0.04025641025641025,0.157,0.157,0.5,0.75,0,0.012,0.045,0.3877600113939529,0.5285393258426966,0.3301303074727315,0.1709827515651591,Galeus atlanticus,stationary,559.5,46,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA,NT,NA,NA,NA,NA,NA,NA,NA
NA,Galeus,0.04025641025641025,0.157,0.17383720930232557,0.5,0.75,0,0.01151205673758865,0.045,0.38488645458587656,0.5285393258426966,0.32842787978037946,0.16367075874745388,Galeus melastomus,stationary,1027.5,90,demersal,lecithotrophic oviparity,6.0236,NA,Pentanchidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Galeus,0.04025641025641025,0.157,0.429925,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.3906302647328555,0.20213956461407856,Galeus mincaronei,stationary,365,48.8,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA,VU,NA,NA,NA,NA,NA,NA,NA
NA,Galeus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.04987567861020629,0.39638068181818176,0.7132352941176471,0.3872995397594419,0.20413972569931643,Galeus nipponensis,stationary,345,75.6,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Galeus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.045,0.394562497946848,0.5285393258426966,0.3608619197000152,0.16352921845408996,Galeus polli,stationary,460,45,demersal,lecithotrophic oviparity,9.9831,NA,Pentanchidae,NA,VU,NA,NA,NA,NA,NA,NA,NA
NA,Galeus,0.04025641025641025,0.157,0.429925,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.3830493599132666,0.2277210121741622,Galeus sauteri,stationary,75,38,demersal,lecithotrophic oviparity,7.0771,NA,Pentanchidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Galeus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.7132352941176471,0.3964187890100795,0.20045350488825264,Galeus schultzi,stationary,380,29.7,demersal,lecithotrophic oviparity,6.311357142857143,NA,Pentanchidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Gollum,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.15,0.39638068181818176,0.8107934313833903,0.4101302459616005,0.21120465275402084,Gollum attenuatus,ram,390,107,demersal,lecithotrophic viviparity,4.8018,NA,Pseudotriakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Halaelurus,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.40325402086639184,0.2192994648706021,Halaelurus boesemani,stationary,143.5,48,demersal,lecithotrophic oviparity,7.727933333333333,NA,Pentanchidae,NA,VU,0,0.03282962470939887,0.0908675981370592,0.231657780533168,0.5783898934259369,0.13261766980098463,NA
NA,Halaelurus,0.04025641025641025,0.157,0.45,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.4113645265917917,0.22394057247540364,Halaelurus buergeri,stationary,90,49,demersal,lecithotrophic oviparity,7.727933333333333,NA,Pentanchidae,NA,EN,0,0,0.0908675981370592,0.1745071090047393,0.4616290322580645,0.10473639609244528,NA
NA,Halaelurus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.7218821463414634,0.36148505592038704,0.22208057804299733,Halaelurus natalensis,stationary,86,45,demersal,lecithotrophic oviparity,6.4218,NA,Pentanchidae,NA,VU,0,0.03282962470939887,0.0908675981370592,0.1745071090047393,0.29271958089934114,0.09420789439123033,NA
NA,Haploblepharus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.01187801418439716,0.0547513572204126,0.39638068181818176,0.5740609934530903,0.3625137227438037,0.20077643005195456,Haploblepharus edwardsii,stationary,65,64,demersal,lecithotrophic oviparity,6.5184,NA,Pentanchidae,NA,EN,0,0,0.0908675981370592,0.1745071090047393,0.3596753645433615,0.10350639738037928,NA
NA,Haploblepharus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0,0.045,0.394562497946848,0.8018627738794006,0.3629818360887081,0.18963404430401024,Haploblepharus pictus,stationary,17.5,60,demersal,lecithotrophic oviparity,5.0105,NA,Pentanchidae,NA,LC,0,0,0.0908675981370592,0.231657780533168,0.3840814516128995,0.12866416602585398,NA
NA,Hemitriakis,0.04025641025641025,0.157,0.5,0.5,0.75,0,0.03448275862068965,0.167,0.43373493975903615,0.8013927392739274,0.4296625711648382,0.27732292255123486,Hemitriakis abdita,ram,313,80,demersal,lecithotrophic viviparity,8.38355,NA,Triakidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
Carcharhiniformes,Hemitriakis,0.04025641025641025,0.157,0.429925,0.5,0.75,0,0.03448275862068965,0.167,0.526,0.8013927392739274,0.4117689301067136,0.2921672308250338,Hemitriakis complicofasciata,ram,95,95.5,demersal,lecithotrophic viviparity,8.38355,NA,Triakidae,NA,VU,0,0,0.1745071090047393,0.5783898934259369,0.7880254777070065,0.28447210845666565,NA
NA,Hemitriakis,0.04025641025641025,0.10814875,0.429925,0.5,0.75,0,0.012,0.167,0.43373493975903615,0.7218821463414634,0.39121413598133226,0.25143259175693233,Hemitriakis indroyonoi,ram,60,120,demersal,lecithotrophic viviparity,8.38355,NA,Triakidae,NA,EN,0,0.1164668995342648,0.38,0.6179912280701754,0.928,0.3933769777829797,NA
Carcharhiniformes,Hemitriakis,0.04025641025641025,0.08661956521739131,0.17383720930232557,0.5,0.75,0,0.03448275862068965,0.167,0.5285393258426966,0.8018627738794006,0.31966150162135204,0.29171882938605087,Hemitriakis japanica,ram,324.5,314,demersal,lecithotrophic viviparity,5.9831,NA,Triakidae,NA,EN,0,0.1745071090047393,0.286,0.4736631578947368,0.6927330891308238,0.3188967182280854,NA
Carcharhiniformes,Hemitriakis,0.04025641025641025,0.157,0.429925,0.5,0.75,0,0.01151205673758865,0.06042702702702703,0.43373493975903615,0.713667636728838,0.4053178573580752,0.2298868931105044,Hemitriakis leucoperiptera,ram,24.5,96,demersal,lecithotrophic viviparity,8.38355,NA,Triakidae,NA,CR,0,0,0.2425252525252525,0.6179912280701754,0.7880254777070065,0.29528108493678745,NA
Heterodontiformes,Heterodontus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.01151205673758865,0.045,0.39638068181818176,0.5516212982351182,0.35631922141904754,0.19315511308857392,Heterodontus mexicanus,stationary,25,170,demersal,lecithotrophic oviparity,6.7478,NA,Heterodontidae,NA,LC,0,0.03282962470939887,0.0908675981370592,0.2425252525252525,0.5803699601581471,0.14651213640655858,NA
Heterodontiformes,Heterodontus,0.04025641025641025,0.04025641025641025,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.34669520552056965,0.2202255012544808,Heterodontus portusjacksoni,stationary,137.5,165,demersal,lecithotrophic oviparity,10.685,NA,Heterodontidae,NA,LC,0,0.0520896860986547,0.231657780533168,0.5783898934259369,0.7880254777070065,0.3240790470187006,NA
Heterodontiformes,Heterodontus,0.04025641025641025,0.11501923076923076,0.429925,0.5,0.75,0,0.012,0.0547513572204126,0.39638068181818176,0.7132352941176471,0.3897785346265277,0.2158473641248709,Heterodontus zebra,stationary,100,125,pelagic,lecithotrophic oviparity,8.7752,NA,Heterodontidae,NA,LC,0,0.03282962470939887,0.125,0.2891955922865014,0.7880254777070065,0.21722909893693068,NA
Hexanchiformes,Hexanchus,0.01619354838709677,0.11357333333333336,0.1984149894311185,0.429925,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.2893770087040009,0.21731770892230387,Hexanchus griseus,ram,1245,550,demersal,lecithotrophic viviparity,7.4946,NA,Hexanchidae,NA,NT,0.03282962470939887,0.1745071090047393,0.286,0.4736631578947368,0.687717700258398,0.32902918172280077,NA
NA,Hexanchus,0.01619354838709677,0.04025641025641025,0.15884057971014495,0.5,0.75,0,0.03448275862068965,0.242,0.4568012048192771,0.7218821463414634,0.30785890985766323,0.28512216759756837,Hexanchus nakamurai,ram,300,180,demersal,lecithotrophic viviparity,10.609,NA,Hexanchidae,NA,NT,NA,NA,NA,NA,NA,NA,NA
NA,Hexanchus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.012,0.167,0.43373493975903615,0.713667636728838,0.35663740849756326,0.23663417486453833,Hexanchus vitulus,ram,395.5,180,demersal,lecithotrophic viviparity,8.829342857142857,NA,Hexanchidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Holohalaelurus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.6541807789154745,0.3864637351885892,0.2065013856387953,Holohalaelurus punctatus,stationary,330,35,demersal,lecithotrophic oviparity,6.6565,NA,Pentanchidae,NA,EN,NA,NA,NA,NA,NA,NA,NA
NA,Hypogaleus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.03448275862068965,0.23183314794215792,0.5285393258426966,0.8013927392739274,0.3594498097676804,0.29016419397991877,Hypogaleus hyugaensis,ram,135,127,demersal,lecithotrophic viviparity,7.1291,NA,Triakidae,NA,LC,0,0.1745071090047393,0.3596753645433615,0.63,0.7880254777070065,0.40366611528794105,NA
Carcharhiniformes,Iago,0.01619354838709677,0.08661956521739131,0.2177977207977208,0.5,0.75,0,0.21562486095661845,0.361244966442953,0.5516212982351182,0.8107934313833903,0.33591077602823516,0.3675128445286181,Iago garricki,ram,362.5,75,demersal,matrotrophic viviparity,8.5392,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
Carcharhiniformes,Iago,0.01619354838709677,0.091875,0.2177977207977208,0.4625,0.75,0,0.1111111111111111,0.2655628283970689,0.5387743254998084,0.8013927392739274,0.29878201884842237,0.32178576473956194,Iago omanensis,ram,1152.5,37,demersal,matrotrophic viviparity,8.5392,NA,Triakidae,NA,LC,0,0,0.28759779614325065,0.6179912280701754,0.7880254777070065,0.35908918157045555,NA
NA,Isistius,0.01619354838709677,0.04025641025641025,0.157,0.5,0.75,0,0.012,0.23691657397107896,0.43373493975903615,0.6510726465364122,0.2717583492328216,0.22485475663879892,Isistius plutodus,ram,1045,42.3,demersal,lecithotrophic viviparity,15.604,NA,Dalatiidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Isogomphodon,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.04968420757048186,0.25518438627854423,0.5516212982351182,0.8013927392739274,0.3593172267412536,0.3144958181662127,Isogomphodon oxyrhynchus,ram,22,160,demersal,matrotrophic viviparity,9.723605315203956,NA,Carcharhinidae,NA,CR,0.05120888600424833,0.556,0.5783898934259369,0.66,0.928,0.5903272578361151,NA
NA,Lamiopsis,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.04968420757048186,0.25518438627854423,0.5516212982351182,0.8013927392739274,0.360131191495217,0.3144958181662127,Lamiopsis tephrodes,ram,42.5,145,demersal,matrotrophic viviparity,9.723605315203956,NA,Carcharhinidae,NA,EN,0.03447368421052631,0.4616290322580645,0.5783898934259369,0.66,0.928,0.57278038572451,NA
NA,Loxodon,0.04025641025641025,0.07653846153846153,0.33,0.5,0.75,0,0.012,0.167,0.43373493975903615,0.7218821463414634,0.34982359925843876,0.2595926233524076,Loxodon macrorhinus,ram,53.5,98,demersal,lecithotrophic viviparity,11.559,NA,Carcharhinidae,NA,NT,0,0.0908675981370592,0.5590753768844221,0.66,0.928,0.4723450429061626,NA
Lamniformes,Mitsukurina,0.01619354838709677,0.04025641025641025,0.157,0.2177977207977208,0.5,0,0.14027777777777778,0.33538379618251823,0.5516212982351182,0.8107934313833903,0.19161824909226105,0.33777126125014784,Mitsukurina owstoni,ram,665,617,demersal,matrotrophic viviparity,6.6086,NA,Mitsukurinidae,NA,LC,0.03447368421052631,0.2173701126510608,0.3596753645433615,0.4736631578947368,0.7880254777070065,0.3566585248031043,NA
NA,Mustelus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.03448275862068965,0.23183314794215792,0.43373493975903615,0.7218821463414634,0.3673682658603418,0.28349834780259237,Mustelus albipinnis,ram,155.5,109,demersal,lecithotrophic viviparity,9.860416981132076,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.08661956521739131,0.429925,0.5,0.75,0,0.03448275862068965,0.23183314794215792,0.526,0.8013927392739274,0.38800438535285797,0.2970001110605411,Mustelus andamanensis,ram,75,104,demersal,lecithotrophic viviparity,9.860416981132076,NA,Triakidae,NA,VU,0,0.08623202390399923,0.5590753768844221,0.66,0.928,0.443453254512733,NA
NA,Mustelus,0.04025641025641025,0.04025641025641025,0.04025641025641025,0.157,0.75,0,0.03448275862068965,0.242,0.43373493975903615,0.7218821463414634,0.18235867912122375,0.2928058035273347,Mustelus antarcticus,ram,175.5,185.2,demersal,lecithotrophic viviparity,16.442,NA,Triakidae,NA,LC,0.0520896860986547,0.556,0.5783898934259369,0.6669294250645995,0.928,0.5955978853665559,NA
NA,Mustelus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.03448275862068965,0.19941657397107895,0.5285393258426966,0.8018627738794006,0.3829050593394547,0.2994273139963069,Mustelus asterias,ram,99.5,140,demersal,lecithotrophic viviparity,6.9015,NA,Triakidae,NA,NT,0,0.1164668995342648,0.3596753645433615,0.5567688442211056,0.928,0.33691549271024274,NA
NA,Mustelus,0.04025641025641025,0.157,0.17903225806451611,0.5,0.75,0,0.03448275862068965,0.167,0.5285393258426966,0.8107934313833903,0.35362357181865944,0.3034981875593431,Mustelus californicus,ram,100,116,demersal,lecithotrophic viviparity,6.1316,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.157,0.45,0.5,0.75,0,0.03448275862068965,0.167,0.5285393258426966,0.8013927392739274,0.41547899366508434,0.29842875805246477,Mustelus dorsalis,ram,110,66,demersal,lecithotrophic viviparity,7.4479,NA,Triakidae,NA,VU,0,0.02462221853204915,0.1745071090047393,0.4616290322580645,0.7880254777070065,0.249831026406159,NA
NA,Mustelus,0.04025641025641025,0.157,0.429925,0.7139999999999999,0.75,0,0.03448275862068965,0.23183314794215792,0.5285393258426966,0.8013927392739274,0.4101779007040597,0.29290204554536087,Mustelus fasciatus,ram,125.5,150,demersal,lecithotrophic viviparity,7.3961,NA,Triakidae,NA,CR,0,0.1745071090047393,0.3596753645433615,0.556,0.928,0.3348646033670867,NA
NA,Mustelus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.03448275862068965,0.167,0.5285393258426966,0.8013927392739274,0.3528299469271441,0.2939415836068978,Mustelus griseus,ram,152.5,87,demersal,lecithotrophic viviparity,6.3513,NA,Triakidae,NA,EN,0,0.03282962470939887,0.231657780533168,0.4736631578947368,0.7880254777070065,0.2728864285425484,NA
NA,Mustelus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.167,0.5285393258426966,0.851,0.35173490914058525,0.2817544593159887,Mustelus henlei,ram,140.5,100,demersal,lecithotrophic viviparity,5.3593,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.167,0.43373493975903615,0.6510726465364122,0.3643886793441026,0.2196592992539556,Mustelus higmani,ram,450.5,77.40000153,demersal,lecithotrophic viviparity,9.860416981132076,NA,Triakidae,NA,EN,0,0.0908675981370592,0.5590753768844221,0.66,0.928,0.4589409178464948,NA
NA,Mustelus,0.04025641025641025,0.14650480769230767,0.33,0.5,0.75,0,0.012,0.167,0.5285393258426966,0.8107934313833903,0.379351618430585,0.2839345320954025,Mustelus lenticulatus,ram,110.5,151,demersal,lecithotrophic viviparity,5.8063,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.04025641025641025,0.157,0.5,0.75,0,0.03448275862068965,0.242,0.526,0.7218821463414634,0.30421123885542456,0.29979359885348944,Mustelus lunulatus,ram,104.5,175,demersal,lecithotrophic viviparity,11.937,NA,Triakidae,NA,LC,0.0520896860986547,0.556,0.5783898934259369,0.687717700258398,0.928,0.5958098327747303,NA
NA,Mustelus,0.04025641025641025,0.04025641025641025,0.157,0.5,0.75,0,0.03448275862068965,0.19941657397107895,0.5285393258426966,0.8013927392739274,0.27906720191041695,0.28710799554251776,Mustelus manazo,ram,180,220,demersal,lecithotrophic viviparity,6.4592,NA,Triakidae,NA,EN,0.03282962470939887,0.1745071090047393,0.286,0.4736631578947368,0.7880254777070065,0.3164995603637711,NA
NA,Mustelus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.01151205673758865,0.07694248547613033,0.43373493975903615,0.7132352941176471,0.3736818267538546,0.2284969118722736,Mustelus mento,ram,33,130,demersal,lecithotrophic viviparity,9.7828,NA,Triakidae,NA,CR,0,0.38,0.5783898934259369,0.66,0.928,0.5545403401266841,NA
NA,Mustelus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.03448275862068965,0.23183314794215792,0.4568012048192771,0.7218821463414634,0.3740384687084088,0.28230096875130567,Mustelus minicanis,ram,127,47.79999924,demersal,lecithotrophic viviparity,9.860416981132076,NA,Triakidae,NA,EN,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.012,0.167,0.5285393258426966,0.851,0.3658330368835173,0.2854436126940951,Mustelus mosis,ram,135,150,demersal,lecithotrophic viviparity,5.461,NA,Triakidae,NA,NT,0,0.1745071090047393,0.2891955922865014,0.4736631578947368,0.7880254777070065,0.3407468943866621,NA
NA,Mustelus,0.01619354838709677,0.04025641025641025,0.33,0.5,0.75,0,0.03448275862068965,0.242,0.43373493975903615,0.7132352941176471,0.33151484596102243,0.24933539965154636,Mustelus mustelus,ram,400,174.5,demersal,lecithotrophic viviparity,11.068,NA,Triakidae,NA,EN,0.0520896860986547,0.556,0.5783898934259369,0.687717700258398,0.928,0.5908620293410553,NA
NA,Mustelus,0.04025641025641025,0.08661956521739131,0.429925,0.5,0.75,0,0.01151205673758865,0.09345794392523364,0.43373493975903615,0.713667636728838,0.39397504282899465,0.2319140755989918,Mustelus norrisi,ram,50.5,110,demersal,lecithotrophic viviparity,8.8886,NA,Triakidae,NA,NT,0,0,0.2425252525252525,0.6179912280701754,0.7880254777070065,0.285995873695723,NA
NA,Mustelus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.03448275862068965,0.23183314794215792,0.5285393258426966,0.8013927392739274,0.3656128070426268,0.29133148475750126,Mustelus palumbes,ram,221.5,120,demersal,lecithotrophic viviparity,7.2205,NA,Triakidae,NA,LC,0,0.1745071090047393,0.3596753645433615,0.63,0.7880254777070065,0.4045454382948984,NA
NA,Mustelus,0.04025641025641025,0.07653846153846153,0.157,0.5,0.75,0,0.012,0.167,0.5285393258426966,0.851,0.2971105861601307,0.2860192364816366,Mustelus punctulatus,ram,150,190,demersal,lecithotrophic viviparity,5.4161,NA,Triakidae,NA,VU,0.03118814347392902,0.1745071090047393,0.2891955922865014,0.4736631578947368,0.7880254777070065,0.33068217693449015,NA
NA,Mustelus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.03448275862068965,0.23183314794215792,0.43373493975903615,0.7218821463414634,0.3577986653173463,0.28272249535941,Mustelus ravidus,ram,203,68.30000305,demersal,lecithotrophic viviparity,9.860416981132076,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.03448275862068965,0.19941657397107895,0.5285393258426966,0.8018627738794006,0.3686006297518781,0.2996648579074055,Mustelus schmitti,ram,98.5,108.5,demersal,lecithotrophic viviparity,6.6001,NA,Triakidae,NA,CR,0,0.03282962470939887,0.1745071090047393,0.4616290322580645,0.7880254777070065,0.23738658292935305,NA
NA,Mustelus,0.04025641025641025,0.11501923076923076,0.429925,0.5,0.75,0,0.03448275862068965,0.19941657397107895,0.4568012048192771,0.7218821463414634,0.3765696022651928,0.28030613463563486,Mustelus sinusmexicanus,ram,135,83,pelagic,lecithotrophic viviparity,9.4027,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.157,0.33,0.7139999999999999,0.75,0,0.03448275862068965,0.242,0.43373493975903615,0.7132352941176471,0.3955882274897069,0.25017606365071543,Mustelus stevensi,ram,402,128.3000031,demersal,lecithotrophic viviparity,10.731,NA,Triakidae,NA,LC,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.157,0.15884057971014495,0.5,0.75,0,0.012,0.167,0.5285393258426966,0.851,0.3302494139151494,0.28632754985894965,Mustelus walkeri,ram,227.5,111.6,demersal,lecithotrophic viviparity,4.9951,NA,Triakidae,NA,DD,NA,NA,NA,NA,NA,NA,NA
NA,Mustelus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.03448275862068965,0.23183314794215792,0.526,0.7258576759880875,0.39406032659506046,0.2904861431287471,Mustelus whitneyi,ram,113.5,87,demersal,lecithotrophic viviparity,9.860416981132076,NA,Triakidae,NA,CR,0,0.0520896860986547,0.5590753768844221,0.66,0.928,0.4532230071460254,NA
NA,Mustelus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.03448275862068965,0.23183314794215792,0.526,0.8013927392739274,0.38715762553668925,0.2919969586538994,Mustelus widodoi,ram,90,109.5,demersal,lecithotrophic viviparity,9.860416981132076,NA,Triakidae,NA,VU,0,0.06726639742827814,0.5590753768844221,0.66,0.928,0.4392346324199344,NA
Carcharhiniformes,Nasolamia,0.01619354838709677,0.08661956521739131,0.33,0.5,0.75,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.3740291233511978,0.41842995684514767,Nasolamia velox,ram,96,165,demersal,matrotrophic viviparity,7.9069,NA,Carcharhinidae,NA,EN,0.03282962470939887,0.1745071090047393,0.38,0.4736631578947368,0.7880254777070065,0.3810701653911264,NA
NA,Nebrius,0.04025641025641025,0.07653846153846153,0.157,0.429925,0.7139999999999999,0,0.01151205673758865,0.15,0.43373493975903615,0.7218821463414634,0.28964332644895757,0.2389004517894832,Nebrius ferrugineus,ram,35,320,pelagic,lecithotrophic viviparity,47.669,NA,Ginglymostomatidae,NA,VU,0.0520896860986547,0.556,0.5783898934259369,0.66,0.928,0.5566629629804676,NA
Hexanchiformes,Notorynchus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.03448275862068965,0.167,0.4568012048192771,0.8013927392739274,0.3553329415044573,0.28161445104726673,Notorynchus cepedianus,ram,285,296,demersal,lecithotrophic viviparity,8.1187,NA,Hexanchidae,NA,VU,0.03282962470939887,0.1745071090047393,0.38,0.4736631578947368,0.687717700258398,0.36912508334876376,0.4736631578947368
Hexanchiformes,Notorynchus,0.04025641025641025,0.08661956521739131,0.33,0.5,0.75,0,0.03448275862068965,0.167,0.4568012048192771,0.8013927392739274,0.3553329415044573,0.28161445104726673,Notorynchus cepedianus,ram,285,296,demersal,lecithotrophic viviparity,8.1187,NA,Hexanchidae,NA,VU,0.03282962470939887,0.1745071090047393,0.38,0.4736631578947368,0.687717700258398,0.36912508334876376,NA
NA,Odontaspis,0.01619354838709677,0.08,0.157,0.2177977207977208,0.7139999999999999,0,0.1111111111111111,0.33538379618251823,0.5516212982351182,0.8107934313833903,0.1878662709642281,0.3453863886029285,Odontaspis ferox,ram,512.5,450,demersal,matrotrophic viviparity,6.0088,NA,Odontaspididae,NA,VU,0.03447368421052631,0.1745071090047393,0.3596753645433615,0.4736631578947368,0.7880254777070065,0.34184776156423397,NA
Lamniformes,Odontaspis,0.07653846153846153,0.11357333333333336,0.17383720930232557,0.2177977207977208,0.45,0,0.1111111111111111,0.33538379618251823,0.5516212982351182,0.8107934313833903,0.18313464162739448,0.3453863886029285,Odontaspis noronhai,ram,530,367,pelagic,matrotrophic viviparity,6.0088,NA,Odontaspididae,NA,LC,0.03447368421052631,0.1745071090047393,0.2891955922865014,0.4736631578947368,0.7880254777070065,0.33034878754821745,NA
Orectolobiformes,Orectolobus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.00863404255319148,0.045,0.39638068181818176,0.6510726465364122,0.3629818360887081,0.1846450276596248,Orectolobus floridus,stationary,63.5,75,demersal,lecithotrophic viviparity,5.9107,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.231657780533168,0.3596753645433615,0.1296572895094712,NA
NA,Orectolobus,0.04025641025641025,0.07653846153846153,0.157,0.5,0.75,0,0.01187801418439716,0.045,0.39638068181818176,0.8107934313833903,0.3142336708279601,0.21092058650886433,Orectolobus halei,stationary,97.5,256,demersal,lecithotrophic viviparity,5.5714,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.4616290322580645,0.15724008653662103,NA
Orectolobiformes,Orectolobus,0.04025641025641025,0.14650480769230767,0.33,0.5,0.75,0,0,0.045,0.39638068181818176,0.6510726465364122,0.37406532787192914,0.18131563727381392,Orectolobus hutchinsi,stationary,55,149,demersal,lecithotrophic viviparity,5.6622,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.3840814516128995,0.1557557541766297,NA
Orectolobiformes,Orectolobus,0.04025641025641025,0.157,0.17903225806451611,0.5,0.75,0,0.01187801418439716,0.045,0.39638068181818176,0.7258576759880875,0.35362357181865944,0.2067638331022788,Orectolobus japonicus,stationary,100,118,demersal,lecithotrophic viviparity,5.9107,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.560041102711497,0.1706083379621721,NA
NA,Orectolobus,0.04025641025641025,0.157,0.33,0.5,0.75,0,0.00863404255319148,0.045,0.39638068181818176,0.6510726465364122,0.34811767368632474,0.1846450276596248,Orectolobus leptolineatus,stationary,65,112,demersal,lecithotrophic viviparity,5.9107,NA,Orectolobidae,NA,NT,0,0.03282962470939887,0.125,0.2343746485311891,0.3596753645433615,0.13474449017640233,NA
Orectolobiformes,Orectolobus,0.04025641025641025,0.08,0.17903225806451611,0.45,0.75,0,0.012,0.0547513572204126,0.43373493975903615,0.713667636728838,0.3127116473591699,0.2124624895055864,Orectolobus maculatus,stationary,124,320,pelagic,lecithotrophic viviparity,6.4555,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.2425252525252525,0.4736631578947368,0.15577819966115258,NA
Orectolobiformes,Orectolobus,0.04025641025641025,0.08,0.33,0.429925,0.75,0,0,0.045,0.39638068181818176,0.6510726465364122,0.3258390927972423,0.18131563727381392,Orectolobus ornatus,stationary,52.5,290,pelagic,lecithotrophic viviparity,5.6825,NA,Orectolobidae,NA,LC,0,0.03282962470939887,0.125,0.2836288659793815,0.4622307385398976,0.1676136818192333,NA
