order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.11357333333333335,0.429925,0.75,0,0.242,0.3730657105144148,0.6510726465364122,0.8018627738794006,0.24781463058976244,0.41153967987567747,Carcharhinus signatus,ram,300,280,demersal,matrotrophic viviparity,10.667,0.7218821463414634,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.11357333333333335,0.429925,0.75,0,0.242,0.3730657105144148,0.6510726465364122,0.8018627738794006,0.24781463058976244,0.41153967987567747,Carcharhinus signatus,ram,300,280,demersal,matrotrophic viviparity,10.667,0.7218821463414634,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.11357333333333335,0.429925,0.75,0,0.242,0.3730657105144148,0.6510726465364122,0.8018627738794006,0.24781463058976244,0.41153967987567747,Carcharhinus signatus,ram,300,280,demersal,matrotrophic viviparity,10.667,0.7218821463414634,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.11357333333333335,0.429925,0.75,0,0.242,0.3730657105144148,0.6510726465364122,0.8018627738794006,0.24781463058976244,0.41153967987567747,Carcharhinus signatus,ram,300,280,demersal,matrotrophic viviparity,10.667,0.7218821463414634,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.11357333333333335,0.429925,0.75,0,0.242,0.3730657105144148,0.6510726465364122,0.8018627738794006,0.24781463058976244,0.41153967987567747,Carcharhinus signatus,ram,300,280,demersal,matrotrophic viviparity,10.667,0.7218821463414634,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.016193548387096773,0.08661956521739131,0.11357333333333335,0.429925,0.75,0,0.242,0.3730657105144148,0.6510726465364122,0.8018627738794006,0.24781463058976244,0.41153967987567747,Carcharhinus signatus,ram,300,280,demersal,matrotrophic viviparity,10.667,0.7218821463414634,Carcharhinidae,NA
NA,NA,0.07653846153846153,0.11501923076923076,0.17903225806451611,0.429925,0.7139999999999999,0,0.045,0.23183314794215792,0.526,0.851,0.29016949026934935,0.2686729432947304,Carcharhinus albimarginatus,ram,400.1666666666667,300,pelagic,matrotrophic viviparity,3.5185,0.15,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Rhizoprionodon,0.03905326716294465,0.08661956521739131,0.157,0.45,0.75,0,0.23183314794215792,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29305198426981927,0.4103374580242534,Rhizoprionodon terraenovae,ram,140,113,demersal,matrotrophic viviparity,6.7403,0.570007748553967,Carcharhinidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.15884057971014495,0.429925,0.429925,0.7139999999999999,0,0.23183314794215792,0.394562497946848,0.6510726465364122,0.8107934313833903,0.3752261148643996,0.4276858297678883,Carcharhinus limbatus,ram,70,286,pelagic,matrotrophic viviparity,7.7253,0.8107934313833903,Carcharhinidae,0.429925
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
