scientific_name,family,reproductive_mode,ac,median_depth,max_size_cm,ventilation_method,habitat,estimate_type,mortality_prop
Eusphyra blochii,Sphyrnidae,matrotrophic viviparity,14.364,68.5,186,ram,demersal,AVM Gillnet,
Eusphyra blochii,Sphyrnidae,matrotrophic viviparity,14.364,68.5,186,ram,demersal,PRM Longline,0.24285551983719372
Galeus atlanticus,Pentanchidae,lecithotrophic oviparity,6.311357142857143,559.5,46,stationary,demersal,AVM Longline,0.1709827515651591
Galeus atlanticus,Pentanchidae,lecithotrophic oviparity,6.311357142857143,559.5,46,stationary,demersal,AVM Gillnet,
Galeus atlanticus,Pentanchidae,lecithotrophic oviparity,6.311357142857143,559.5,46,stationary,demersal,PRM Longline,0.3301303074727315
Galeus melastomus,Pentanchidae,lecithotrophic oviparity,6.0236,1027.5,90,stationary,demersal,AVM Longline,0.16367075874745388
Galeus melastomus,Pentanchidae,lecithotrophic oviparity,6.0236,1027.5,90,stationary,demersal,AVM Gillnet,
Galeus melastomus,Pentanchidae,lecithotrophic oviparity,6.0236,1027.5,90,stationary,demersal,PRM Longline,0.32842787978037946
Galeus mincaronei,Pentanchidae,lecithotrophic oviparity,6.311357142857143,365,48.8,stationary,demersal,AVM Longline,0.20213956461407856
Galeus mincaronei,Pentanchidae,lecithotrophic oviparity,6.311357142857143,365,48.8,stationary,demersal,AVM Gillnet,
Galeus mincaronei,Pentanchidae,lecithotrophic oviparity,6.311357142857143,365,48.8,stationary,demersal,PRM Longline,0.3906302647328555
Galeus nipponensis,Pentanchidae,lecithotrophic oviparity,6.311357142857143,345,75.6,stationary,demersal,AVM Longline,0.20413972569931643
Galeus nipponensis,Pentanchidae,lecithotrophic oviparity,6.311357142857143,345,75.6,stationary,demersal,AVM Gillnet,
Galeus nipponensis,Pentanchidae,lecithotrophic oviparity,6.311357142857143,345,75.6,stationary,demersal,PRM Longline,0.3872995397594419
Galeus polli,Pentanchidae,lecithotrophic oviparity,9.9831,460,45,stationary,demersal,AVM Longline,0.16352921845408996
Galeus polli,Pentanchidae,lecithotrophic oviparity,9.9831,460,45,stationary,demersal,AVM Gillnet,
Galeus polli,Pentanchidae,lecithotrophic oviparity,9.9831,460,45,stationary,demersal,PRM Longline,0.3608619197000152
Galeus sauteri,Pentanchidae,lecithotrophic oviparity,7.0771,75,38,stationary,demersal,AVM Longline,0.2277210121741622
Galeus sauteri,Pentanchidae,lecithotrophic oviparity,7.0771,75,38,stationary,demersal,AVM Gillnet,
Galeus sauteri,Pentanchidae,lecithotrophic oviparity,7.0771,75,38,stationary,demersal,PRM Longline,0.3830493599132666
Galeus schultzi,Pentanchidae,lecithotrophic oviparity,6.311357142857143,380,29.7,stationary,demersal,AVM Longline,0.20045350488825264
Galeus schultzi,Pentanchidae,lecithotrophic oviparity,6.311357142857143,380,29.7,stationary,demersal,AVM Gillnet,
Galeus schultzi,Pentanchidae,lecithotrophic oviparity,6.311357142857143,380,29.7,stationary,demersal,PRM Longline,0.3964187890100795
Gollum attenuatus,Pseudotriakidae,lecithotrophic viviparity,4.8018,390,107,ram,demersal,AVM Longline,0.21120465275402084
Gollum attenuatus,Pseudotriakidae,lecithotrophic viviparity,4.8018,390,107,ram,demersal,AVM Gillnet,
Gollum attenuatus,Pseudotriakidae,lecithotrophic viviparity,4.8018,390,107,ram,demersal,PRM Longline,0.4101302459616005
Halaelurus boesemani,Pentanchidae,lecithotrophic oviparity,7.727933333333333,143.5,48,stationary,demersal,AVM Longline,0.2192994648706021
Halaelurus boesemani,Pentanchidae,lecithotrophic oviparity,7.727933333333333,143.5,48,stationary,demersal,AVM Gillnet,
Halaelurus boesemani,Pentanchidae,lecithotrophic oviparity,7.727933333333333,143.5,48,stationary,demersal,PRM Longline,0.40325402086639184
Halaelurus buergeri,Pentanchidae,lecithotrophic oviparity,7.727933333333333,90,49,stationary,demersal,AVM Longline,0.22394057247540364
Halaelurus buergeri,Pentanchidae,lecithotrophic oviparity,7.727933333333333,90,49,stationary,demersal,AVM Gillnet,
Halaelurus buergeri,Pentanchidae,lecithotrophic oviparity,7.727933333333333,90,49,stationary,demersal,PRM Longline,0.4113645265917917
Halaelurus natalensis,Pentanchidae,lecithotrophic oviparity,6.4218,86,45,stationary,demersal,AVM Longline,0.22208057804299733
Halaelurus natalensis,Pentanchidae,lecithotrophic oviparity,6.4218,86,45,stationary,demersal,AVM Gillnet,
Halaelurus natalensis,Pentanchidae,lecithotrophic oviparity,6.4218,86,45,stationary,demersal,PRM Longline,0.36148505592038704
Haploblepharus edwardsii,Pentanchidae,lecithotrophic oviparity,6.5184,65,64,stationary,demersal,AVM Longline,0.20077643005195456
Haploblepharus edwardsii,Pentanchidae,lecithotrophic oviparity,6.5184,65,64,stationary,demersal,AVM Gillnet,
Haploblepharus edwardsii,Pentanchidae,lecithotrophic oviparity,6.5184,65,64,stationary,demersal,PRM Longline,0.3625137227438037
Haploblepharus pictus,Pentanchidae,lecithotrophic oviparity,5.0105,17.5,60,stationary,demersal,AVM Longline,0.18963404430401024
Haploblepharus pictus,Pentanchidae,lecithotrophic oviparity,5.0105,17.5,60,stationary,demersal,AVM Gillnet,
Haploblepharus pictus,Pentanchidae,lecithotrophic oviparity,5.0105,17.5,60,stationary,demersal,PRM Longline,0.3629818360887081
Hemitriakis abdita,Triakidae,lecithotrophic viviparity,8.38355,313,80,ram,demersal,AVM Longline,0.27732292255123486
Hemitriakis abdita,Triakidae,lecithotrophic viviparity,8.38355,313,80,ram,demersal,AVM Gillnet,
Hemitriakis abdita,Triakidae,lecithotrophic viviparity,8.38355,313,80,ram,demersal,PRM Longline,0.4296625711648382
Hemitriakis complicofasciata,Triakidae,lecithotrophic viviparity,8.38355,95,95.5,ram,demersal,AVM Longline,0.2921672308250338
Hemitriakis complicofasciata,Triakidae,lecithotrophic viviparity,8.38355,95,95.5,ram,demersal,AVM Gillnet,
Hemitriakis complicofasciata,Triakidae,lecithotrophic viviparity,8.38355,95,95.5,ram,demersal,PRM Longline,0.4117689301067136
Hemitriakis indroyonoi,Triakidae,lecithotrophic viviparity,8.38355,60,120,ram,demersal,AVM Longline,0.25143259175693233
Hemitriakis indroyonoi,Triakidae,lecithotrophic viviparity,8.38355,60,120,ram,demersal,AVM Gillnet,
Hemitriakis indroyonoi,Triakidae,lecithotrophic viviparity,8.38355,60,120,ram,demersal,PRM Longline,0.39121413598133226
Hemitriakis japanica,Triakidae,lecithotrophic viviparity,5.9831,324.5,314,ram,demersal,AVM Longline,0.29171882938605087
Hemitriakis japanica,Triakidae,lecithotrophic viviparity,5.9831,324.5,314,ram,demersal,AVM Gillnet,
Hemitriakis japanica,Triakidae,lecithotrophic viviparity,5.9831,324.5,314,ram,demersal,PRM Longline,0.31966150162135204
Hemitriakis leucoperiptera,Triakidae,lecithotrophic viviparity,8.38355,24.5,96,ram,demersal,AVM Longline,0.2298868931105044
Hemitriakis leucoperiptera,Triakidae,lecithotrophic viviparity,8.38355,24.5,96,ram,demersal,AVM Gillnet,
Hemitriakis leucoperiptera,Triakidae,lecithotrophic viviparity,8.38355,24.5,96,ram,demersal,PRM Longline,0.4053178573580752
Heterodontus mexicanus,Heterodontidae,lecithotrophic oviparity,6.7478,25,170,stationary,demersal,AVM Longline,0.19315511308857392
Heterodontus mexicanus,Heterodontidae,lecithotrophic oviparity,6.7478,25,170,stationary,demersal,AVM Gillnet,
Heterodontus mexicanus,Heterodontidae,lecithotrophic oviparity,6.7478,25,170,stationary,demersal,PRM Longline,0.35631922141904754
Heterodontus portusjacksoni,Heterodontidae,lecithotrophic oviparity,10.685,137.5,165,stationary,demersal,AVM Longline,0.2202255012544808
Heterodontus portusjacksoni,Heterodontidae,lecithotrophic oviparity,10.685,137.5,165,stationary,demersal,AVM Gillnet,
Heterodontus portusjacksoni,Heterodontidae,lecithotrophic oviparity,10.685,137.5,165,stationary,demersal,PRM Longline,0.34669520552056965
Heterodontus zebra,Heterodontidae,lecithotrophic oviparity,8.7752,100,125,stationary,pelagic,AVM Longline,0.2158473641248709
Heterodontus zebra,Heterodontidae,lecithotrophic oviparity,8.7752,100,125,stationary,pelagic,AVM Gillnet,0.18471067772259184
Heterodontus zebra,Heterodontidae,lecithotrophic oviparity,8.7752,100,125,stationary,pelagic,PRM Longline,0.3897785346265277
Hexanchus griseus,Hexanchidae,lecithotrophic viviparity,7.4946,1245,550,ram,demersal,AVM Longline,0.21731770892230387
Hexanchus griseus,Hexanchidae,lecithotrophic viviparity,7.4946,1245,550,ram,demersal,AVM Gillnet,
Hexanchus griseus,Hexanchidae,lecithotrophic viviparity,7.4946,1245,550,ram,demersal,PRM Longline,0.2893770087040009
Hexanchus nakamurai,Hexanchidae,lecithotrophic viviparity,10.609,300,180,ram,demersal,AVM Longline,0.2689714901734249
Hexanchus nakamurai,Hexanchidae,lecithotrophic viviparity,10.609,300,180,ram,demersal,AVM Gillnet,
Hexanchus nakamurai,Hexanchidae,lecithotrophic viviparity,10.609,300,180,ram,demersal,PRM Longline,0.31108298180230753
Hexanchus vitulus,Hexanchidae,lecithotrophic viviparity,8.829342857142857,395.5,180,ram,demersal,AVM Longline,0.23663417486453833
Hexanchus vitulus,Hexanchidae,lecithotrophic viviparity,8.829342857142857,395.5,180,ram,demersal,AVM Gillnet,
Hexanchus vitulus,Hexanchidae,lecithotrophic viviparity,8.829342857142857,395.5,180,ram,demersal,PRM Longline,0.35663740849756326
Holohalaelurus punctatus,Pentanchidae,lecithotrophic oviparity,6.6565,330,35,stationary,demersal,AVM Longline,0.2065013856387953
Holohalaelurus punctatus,Pentanchidae,lecithotrophic oviparity,6.6565,330,35,stationary,demersal,AVM Gillnet,
Holohalaelurus punctatus,Pentanchidae,lecithotrophic oviparity,6.6565,330,35,stationary,demersal,PRM Longline,0.3864637351885892
Hypogaleus hyugaensis,Triakidae,lecithotrophic viviparity,7.1291,135,127,ram,demersal,AVM Longline,0.29016419397991877
Hypogaleus hyugaensis,Triakidae,lecithotrophic viviparity,7.1291,135,127,ram,demersal,AVM Gillnet,
Hypogaleus hyugaensis,Triakidae,lecithotrophic viviparity,7.1291,135,127,ram,demersal,PRM Longline,0.3594498097676804
Iago garricki,Triakidae,matrotrophic viviparity,8.5392,362.5,75,ram,demersal,AVM Longline,0.3675128445286181
Iago garricki,Triakidae,matrotrophic viviparity,8.5392,362.5,75,ram,demersal,AVM Gillnet,
Iago garricki,Triakidae,matrotrophic viviparity,8.5392,362.5,75,ram,demersal,PRM Longline,0.33591077602823516
Iago omanensis,Triakidae,matrotrophic viviparity,8.5392,1152.5,37,ram,demersal,AVM Longline,0.32178576473956194
Iago omanensis,Triakidae,matrotrophic viviparity,8.5392,1152.5,37,ram,demersal,AVM Gillnet,
Iago omanensis,Triakidae,matrotrophic viviparity,8.5392,1152.5,37,ram,demersal,PRM Longline,0.29878201884842237
Isistius plutodus,Dalatiidae,lecithotrophic viviparity,15.604,1045,42.3,ram,demersal,AVM Longline,0.22485475663879892
Isistius plutodus,Dalatiidae,lecithotrophic viviparity,15.604,1045,42.3,ram,demersal,AVM Gillnet,
Isistius plutodus,Dalatiidae,lecithotrophic viviparity,15.604,1045,42.3,ram,demersal,PRM Longline,0.2717583492328216
Isogomphodon oxyrhynchus,Carcharhinidae,matrotrophic viviparity,9.723605315203956,22,160,ram,demersal,AVM Longline,0.3144958181662127
Isogomphodon oxyrhynchus,Carcharhinidae,matrotrophic viviparity,9.723605315203956,22,160,ram,demersal,AVM Gillnet,
Isogomphodon oxyrhynchus,Carcharhinidae,matrotrophic viviparity,9.723605315203956,22,160,ram,demersal,PRM Longline,0.3593172267412536
Lamiopsis tephrodes,Carcharhinidae,matrotrophic viviparity,9.723605315203956,42.5,145,ram,demersal,AVM Longline,0.3144958181662127
Lamiopsis tephrodes,Carcharhinidae,matrotrophic viviparity,9.723605315203956,42.5,145,ram,demersal,AVM Gillnet,
Lamiopsis tephrodes,Carcharhinidae,matrotrophic viviparity,9.723605315203956,42.5,145,ram,demersal,PRM Longline,0.360131191495217
Loxodon macrorhinus,Carcharhinidae,lecithotrophic viviparity,11.559,53.5,98,ram,demersal,AVM Longline,0.2595926233524076
Loxodon macrorhinus,Carcharhinidae,lecithotrophic viviparity,11.559,53.5,98,ram,demersal,AVM Gillnet,
Loxodon macrorhinus,Carcharhinidae,lecithotrophic viviparity,11.559,53.5,98,ram,demersal,PRM Longline,0.34982359925843876
Mitsukurina owstoni,Mitsukurinidae,matrotrophic viviparity,6.6086,665,617,ram,demersal,AVM Longline,0.33777126125014784
Mitsukurina owstoni,Mitsukurinidae,matrotrophic viviparity,6.6086,665,617,ram,demersal,AVM Gillnet,
Mitsukurina owstoni,Mitsukurinidae,matrotrophic viviparity,6.6086,665,617,ram,demersal,PRM Longline,0.19161824909226105
Mustelus albipinnis,Triakidae,lecithotrophic viviparity,9.860416981132076,155.5,109,ram,demersal,AVM Longline,0.28349834780259237
Mustelus albipinnis,Triakidae,lecithotrophic viviparity,9.860416981132076,155.5,109,ram,demersal,AVM Gillnet,
Mustelus albipinnis,Triakidae,lecithotrophic viviparity,9.860416981132076,155.5,109,ram,demersal,PRM Longline,0.3673682658603418
Mustelus andamanensis,Triakidae,lecithotrophic viviparity,9.860416981132076,75,104,ram,demersal,AVM Longline,0.2970001110605411
Mustelus andamanensis,Triakidae,lecithotrophic viviparity,9.860416981132076,75,104,ram,demersal,AVM Gillnet,
Mustelus andamanensis,Triakidae,lecithotrophic viviparity,9.860416981132076,75,104,ram,demersal,PRM Longline,0.38800438535285797
Mustelus antarcticus,Triakidae,lecithotrophic viviparity,16.442,175.5,185.2,ram,demersal,AVM Longline,0.2928058035273347
Mustelus antarcticus,Triakidae,lecithotrophic viviparity,16.442,175.5,185.2,ram,demersal,AVM Gillnet,
Mustelus antarcticus,Triakidae,lecithotrophic viviparity,16.442,175.5,185.2,ram,demersal,PRM Longline,0.18235867912122375
Mustelus asterias,Triakidae,lecithotrophic viviparity,6.9015,99.5,140,ram,demersal,AVM Longline,0.2994273139963069
Mustelus asterias,Triakidae,lecithotrophic viviparity,6.9015,99.5,140,ram,demersal,AVM Gillnet,
Mustelus asterias,Triakidae,lecithotrophic viviparity,6.9015,99.5,140,ram,demersal,PRM Longline,0.3829050593394547
Mustelus californicus,Triakidae,lecithotrophic viviparity,6.1316,100,116,ram,demersal,AVM Longline,0.3034981875593431
Mustelus californicus,Triakidae,lecithotrophic viviparity,6.1316,100,116,ram,demersal,AVM Gillnet,
Mustelus californicus,Triakidae,lecithotrophic viviparity,6.1316,100,116,ram,demersal,PRM Longline,0.35362357181865944
Mustelus dorsalis,Triakidae,lecithotrophic viviparity,7.4479,110,66,ram,demersal,AVM Longline,0.29842875805246477
Mustelus dorsalis,Triakidae,lecithotrophic viviparity,7.4479,110,66,ram,demersal,AVM Gillnet,
Mustelus dorsalis,Triakidae,lecithotrophic viviparity,7.4479,110,66,ram,demersal,PRM Longline,0.41547899366508434
Mustelus fasciatus,Triakidae,lecithotrophic viviparity,7.3961,125.5,150,ram,demersal,AVM Longline,0.29290204554536087
Mustelus fasciatus,Triakidae,lecithotrophic viviparity,7.3961,125.5,150,ram,demersal,AVM Gillnet,
Mustelus fasciatus,Triakidae,lecithotrophic viviparity,7.3961,125.5,150,ram,demersal,PRM Longline,0.4101779007040597
Mustelus griseus,Triakidae,lecithotrophic viviparity,6.3513,152.5,87,ram,demersal,AVM Longline,0.2939415836068978
Mustelus griseus,Triakidae,lecithotrophic viviparity,6.3513,152.5,87,ram,demersal,AVM Gillnet,
Mustelus griseus,Triakidae,lecithotrophic viviparity,6.3513,152.5,87,ram,demersal,PRM Longline,0.3528299469271441
Mustelus henlei,Triakidae,lecithotrophic viviparity,5.3593,140.5,100,ram,demersal,AVM Longline,0.2817544593159887
Mustelus henlei,Triakidae,lecithotrophic viviparity,5.3593,140.5,100,ram,demersal,AVM Gillnet,
Mustelus henlei,Triakidae,lecithotrophic viviparity,5.3593,140.5,100,ram,demersal,PRM Longline,0.35173490914058525
Mustelus higmani,Triakidae,lecithotrophic viviparity,9.860416981132076,450.5,77.40000153,ram,demersal,AVM Longline,0.2196592992539556
Mustelus higmani,Triakidae,lecithotrophic viviparity,9.860416981132076,450.5,77.40000153,ram,demersal,AVM Gillnet,
Mustelus higmani,Triakidae,lecithotrophic viviparity,9.860416981132076,450.5,77.40000153,ram,demersal,PRM Longline,0.3643886793441026
Mustelus lenticulatus,Triakidae,lecithotrophic viviparity,5.8063,110.5,151,ram,demersal,AVM Longline,0.2839345320954025
Mustelus lenticulatus,Triakidae,lecithotrophic viviparity,5.8063,110.5,151,ram,demersal,AVM Gillnet,
Mustelus lenticulatus,Triakidae,lecithotrophic viviparity,5.8063,110.5,151,ram,demersal,PRM Longline,0.379351618430585
Mustelus lunulatus,Triakidae,lecithotrophic viviparity,11.937,104.5,175,ram,demersal,AVM Longline,0.29979359885348944
Mustelus lunulatus,Triakidae,lecithotrophic viviparity,11.937,104.5,175,ram,demersal,AVM Gillnet,
Mustelus lunulatus,Triakidae,lecithotrophic viviparity,11.937,104.5,175,ram,demersal,PRM Longline,0.30421123885542456
Mustelus manazo,Triakidae,lecithotrophic viviparity,6.4592,180,220,ram,demersal,AVM Longline,0.28710799554251776
Mustelus manazo,Triakidae,lecithotrophic viviparity,6.4592,180,220,ram,demersal,AVM Gillnet,
Mustelus manazo,Triakidae,lecithotrophic viviparity,6.4592,180,220,ram,demersal,PRM Longline,0.27906720191041695
Mustelus mento,Triakidae,lecithotrophic viviparity,9.7828,33,130,ram,demersal,AVM Longline,0.2284969118722736
Mustelus mento,Triakidae,lecithotrophic viviparity,9.7828,33,130,ram,demersal,AVM Gillnet,
Mustelus mento,Triakidae,lecithotrophic viviparity,9.7828,33,130,ram,demersal,PRM Longline,0.3736818267538546
Mustelus minicanis,Triakidae,lecithotrophic viviparity,9.860416981132076,127,47.79999924,ram,demersal,AVM Longline,0.28230096875130567
Mustelus minicanis,Triakidae,lecithotrophic viviparity,9.860416981132076,127,47.79999924,ram,demersal,AVM Gillnet,
Mustelus minicanis,Triakidae,lecithotrophic viviparity,9.860416981132076,127,47.79999924,ram,demersal,PRM Longline,0.3740384687084088
Mustelus mosis,Triakidae,lecithotrophic viviparity,5.461,135,150,ram,demersal,AVM Longline,0.2854436126940951
Mustelus mosis,Triakidae,lecithotrophic viviparity,5.461,135,150,ram,demersal,AVM Gillnet,
Mustelus mosis,Triakidae,lecithotrophic viviparity,5.461,135,150,ram,demersal,PRM Longline,0.3658330368835173
Mustelus mustelus,Triakidae,lecithotrophic viviparity,11.068,400,174.5,ram,demersal,AVM Longline,0.24933539965154636
Mustelus mustelus,Triakidae,lecithotrophic viviparity,11.068,400,174.5,ram,demersal,AVM Gillnet,
Mustelus mustelus,Triakidae,lecithotrophic viviparity,11.068,400,174.5,ram,demersal,PRM Longline,0.33151484596102243
Mustelus norrisi,Triakidae,lecithotrophic viviparity,8.8886,50.5,110,ram,demersal,AVM Longline,0.2319140755989918
Mustelus norrisi,Triakidae,lecithotrophic viviparity,8.8886,50.5,110,ram,demersal,AVM Gillnet,
Mustelus norrisi,Triakidae,lecithotrophic viviparity,8.8886,50.5,110,ram,demersal,PRM Longline,0.39397504282899465
Mustelus palumbes,Triakidae,lecithotrophic viviparity,7.2205,221.5,120,ram,demersal,AVM Longline,0.29133148475750126
Mustelus palumbes,Triakidae,lecithotrophic viviparity,7.2205,221.5,120,ram,demersal,AVM Gillnet,
Mustelus palumbes,Triakidae,lecithotrophic viviparity,7.2205,221.5,120,ram,demersal,PRM Longline,0.3656128070426268
Mustelus punctulatus,Triakidae,lecithotrophic viviparity,5.4161,150,190,ram,demersal,AVM Longline,0.2860192364816366
Mustelus punctulatus,Triakidae,lecithotrophic viviparity,5.4161,150,190,ram,demersal,AVM Gillnet,
Mustelus punctulatus,Triakidae,lecithotrophic viviparity,5.4161,150,190,ram,demersal,PRM Longline,0.2971105861601307
Mustelus ravidus,Triakidae,lecithotrophic viviparity,9.860416981132076,203,68.30000305,ram,demersal,AVM Longline,0.28272249535941
Mustelus ravidus,Triakidae,lecithotrophic viviparity,9.860416981132076,203,68.30000305,ram,demersal,AVM Gillnet,
Mustelus ravidus,Triakidae,lecithotrophic viviparity,9.860416981132076,203,68.30000305,ram,demersal,PRM Longline,0.3577986653173463
Mustelus schmitti,Triakidae,lecithotrophic viviparity,6.6001,98.5,108.5,ram,demersal,AVM Longline,0.2996648579074055
Mustelus schmitti,Triakidae,lecithotrophic viviparity,6.6001,98.5,108.5,ram,demersal,AVM Gillnet,
Mustelus schmitti,Triakidae,lecithotrophic viviparity,6.6001,98.5,108.5,ram,demersal,PRM Longline,0.3686006297518781
Mustelus sinusmexicanus,Triakidae,lecithotrophic viviparity,9.4027,135,83,ram,pelagic,AVM Longline,0.28030613463563486
Mustelus sinusmexicanus,Triakidae,lecithotrophic viviparity,9.4027,135,83,ram,pelagic,AVM Gillnet,0.4163109771663878
Mustelus sinusmexicanus,Triakidae,lecithotrophic viviparity,9.4027,135,83,ram,pelagic,PRM Longline,0.3765696022651928
Mustelus stevensi,Triakidae,lecithotrophic viviparity,10.731,402,128.3000031,ram,demersal,AVM Longline,0.25017606365071543
Mustelus stevensi,Triakidae,lecithotrophic viviparity,10.731,402,128.3000031,ram,demersal,AVM Gillnet,
Mustelus stevensi,Triakidae,lecithotrophic viviparity,10.731,402,128.3000031,ram,demersal,PRM Longline,0.3955882274897069
Mustelus walkeri,Triakidae,lecithotrophic viviparity,4.9951,227.5,111.6,ram,demersal,AVM Longline,0.28632754985894965
Mustelus walkeri,Triakidae,lecithotrophic viviparity,4.9951,227.5,111.6,ram,demersal,AVM Gillnet,
Mustelus walkeri,Triakidae,lecithotrophic viviparity,4.9951,227.5,111.6,ram,demersal,PRM Longline,0.3302494139151494
Mustelus whitneyi,Triakidae,lecithotrophic viviparity,9.860416981132076,113.5,87,ram,demersal,AVM Longline,0.2904861431287471
Mustelus whitneyi,Triakidae,lecithotrophic viviparity,9.860416981132076,113.5,87,ram,demersal,AVM Gillnet,
Mustelus whitneyi,Triakidae,lecithotrophic viviparity,9.860416981132076,113.5,87,ram,demersal,PRM Longline,0.39406032659506046
Mustelus widodoi,Triakidae,lecithotrophic viviparity,9.860416981132076,90,109.5,ram,demersal,AVM Longline,0.2919969586538994
Mustelus widodoi,Triakidae,lecithotrophic viviparity,9.860416981132076,90,109.5,ram,demersal,AVM Gillnet,
Mustelus widodoi,Triakidae,lecithotrophic viviparity,9.860416981132076,90,109.5,ram,demersal,PRM Longline,0.38715762553668925
Nasolamia velox,Carcharhinidae,matrotrophic viviparity,7.9069,96,165,ram,demersal,AVM Longline,0.41842995684514767
Nasolamia velox,Carcharhinidae,matrotrophic viviparity,7.9069,96,165,ram,demersal,AVM Gillnet,
Nasolamia velox,Carcharhinidae,matrotrophic viviparity,7.9069,96,165,ram,demersal,PRM Longline,0.3740291233511978
Nebrius ferrugineus,Ginglymostomatidae,lecithotrophic viviparity,47.669,35,320,ram,pelagic,AVM Longline,0.2389004517894832
Nebrius ferrugineus,Ginglymostomatidae,lecithotrophic viviparity,47.669,35,320,ram,pelagic,AVM Gillnet,0.4809253846130526
Nebrius ferrugineus,Ginglymostomatidae,lecithotrophic viviparity,47.669,35,320,ram,pelagic,PRM Longline,0.28964332644895757
Notorynchus cepedianus,Hexanchidae,lecithotrophic viviparity,8.1187,285,296,ram,demersal,AVM Longline,0.28161445104726673
Notorynchus cepedianus,Hexanchidae,lecithotrophic viviparity,8.1187,285,296,ram,demersal,AVM Gillnet,
Notorynchus cepedianus,Hexanchidae,lecithotrophic viviparity,8.1187,285,296,ram,demersal,PRM Longline,0.3553329415044573
Odontaspis ferox,Odontaspididae,matrotrophic viviparity,6.0088,512.5,450,ram,demersal,AVM Longline,0.3453863886029285
Odontaspis ferox,Odontaspididae,matrotrophic viviparity,6.0088,512.5,450,ram,demersal,AVM Gillnet,
Odontaspis ferox,Odontaspididae,matrotrophic viviparity,6.0088,512.5,450,ram,demersal,PRM Longline,0.1878662709642281
Odontaspis noronhai,Odontaspididae,matrotrophic viviparity,6.0088,530,367,ram,pelagic,AVM Longline,0.3453863886029285
Odontaspis noronhai,Odontaspididae,matrotrophic viviparity,6.0088,530,367,ram,pelagic,AVM Gillnet,0.36990831898724746
Odontaspis noronhai,Odontaspididae,matrotrophic viviparity,6.0088,530,367,ram,pelagic,PRM Longline,0.18313464162739448
Orectolobus floridus,Orectolobidae,lecithotrophic viviparity,5.9107,63.5,75,stationary,demersal,AVM Longline,0.1846450276596248
Orectolobus floridus,Orectolobidae,lecithotrophic viviparity,5.9107,63.5,75,stationary,demersal,AVM Gillnet,
Orectolobus floridus,Orectolobidae,lecithotrophic viviparity,5.9107,63.5,75,stationary,demersal,PRM Longline,0.3629818360887081
Orectolobus halei,Orectolobidae,lecithotrophic viviparity,5.5714,97.5,256,stationary,demersal,AVM Longline,0.21092058650886433
Orectolobus halei,Orectolobidae,lecithotrophic viviparity,5.5714,97.5,256,stationary,demersal,AVM Gillnet,
Orectolobus halei,Orectolobidae,lecithotrophic viviparity,5.5714,97.5,256,stationary,demersal,PRM Longline,0.3142336708279601
Orectolobus hutchinsi,Orectolobidae,lecithotrophic viviparity,5.6622,55,149,stationary,demersal,AVM Longline,0.18131563727381392
Orectolobus hutchinsi,Orectolobidae,lecithotrophic viviparity,5.6622,55,149,stationary,demersal,AVM Gillnet,
Orectolobus hutchinsi,Orectolobidae,lecithotrophic viviparity,5.6622,55,149,stationary,demersal,PRM Longline,0.37406532787192914
Orectolobus japonicus,Orectolobidae,lecithotrophic viviparity,5.9107,100,118,stationary,demersal,AVM Longline,0.2067638331022788
Orectolobus japonicus,Orectolobidae,lecithotrophic viviparity,5.9107,100,118,stationary,demersal,AVM Gillnet,
Orectolobus japonicus,Orectolobidae,lecithotrophic viviparity,5.9107,100,118,stationary,demersal,PRM Longline,0.35362357181865944
Orectolobus leptolineatus,Orectolobidae,lecithotrophic viviparity,5.9107,65,112,stationary,demersal,AVM Longline,0.1846450276596248
Orectolobus leptolineatus,Orectolobidae,lecithotrophic viviparity,5.9107,65,112,stationary,demersal,AVM Gillnet,
Orectolobus leptolineatus,Orectolobidae,lecithotrophic viviparity,5.9107,65,112,stationary,demersal,PRM Longline,0.34811767368632474
Orectolobus maculatus,Orectolobidae,lecithotrophic viviparity,6.4555,124,320,stationary,pelagic,AVM Longline,0.2124624895055864
Orectolobus maculatus,Orectolobidae,lecithotrophic viviparity,6.4555,124,320,stationary,pelagic,AVM Gillnet,0.19290781466039436
Orectolobus maculatus,Orectolobidae,lecithotrophic viviparity,6.4555,124,320,stationary,pelagic,PRM Longline,0.3127116473591699
Orectolobus ornatus,Orectolobidae,lecithotrophic viviparity,5.6825,52.5,290,stationary,pelagic,AVM Longline,0.18131563727381392
Orectolobus ornatus,Orectolobidae,lecithotrophic viviparity,5.6825,52.5,290,stationary,pelagic,AVM Gillnet,0.2204521179064245
Orectolobus ornatus,Orectolobidae,lecithotrophic viviparity,5.6825,52.5,290,stationary,pelagic,PRM Longline,0.33911833495177435
Orectolobus parvimaculatus,Orectolobidae,lecithotrophic viviparity,5.9107,72,88.5,stationary,demersal,AVM Longline,0.20993925409459332
Orectolobus parvimaculatus,Orectolobidae,lecithotrophic viviparity,5.9107,72,88.5,stationary,demersal,AVM Gillnet,
Orectolobus parvimaculatus,Orectolobidae,lecithotrophic viviparity,5.9107,72,88.5,stationary,demersal,PRM Longline,0.3629818360887081
Orectolobus reticulatus,Orectolobidae,lecithotrophic viviparity,5.9107,10,52.3,stationary,demersal,AVM Longline,0.17309085711323582
Orectolobus reticulatus,Orectolobidae,lecithotrophic viviparity,5.9107,10,52.3,stationary,demersal,AVM Gillnet,
