prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,habitat_associated,ventilation_method,max_size_cm,measure,median_depth,reproductive_mode,family,avm_mort,common_name,order,notes,group,prm_mort
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.06042702702702703,0.30172536012130396,0.5516212982351182,0.5694916740674956,0.867,0.2895447356596973,0.4996572233886486,Heterodontus mexicanus,NA,demersal,stationary,170,NA,25,oviparous,Heterodontidae,NA,NA,Heterodontiformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.1317177805280528,0.2881578947368421,0.3227122185492422,0.5694916740674956,0.8127500000000001,0.2517515501366578,0.4102628024099016,Heterodontus portusjacksoni,NA,demersal,stationary,165,NA,137.5,oviparous,Heterodontidae,NA,NA,Heterodontiformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.4345920245398773,0.7139999999999999,0.7139999999999999,0.1317177805280528,0.48523958333333334,0.5694916740674956,0.7939115479115478,0.867,0.3909956836204258,0.5762564997381836,Heterodontus zebra,NA,reef-associated,stationary,125,NA,100,oviparous,Heterodontidae,NA,NA,Heterodontiformes,NA,Sharks,NA
0.01964625850340136,0.04025641025641025,0.11501923076923076,0.33,1,0.0659154329946783,0.1222,0.3560123654682849,0.3560123654682849,0.8,0.28057634475129806,0.31567991828590913,Hexanchus griseus,NA,bathydemersal,ram,550,NA,1245,yolk-sac viviparity,Hexanchidae,NA,Bluntnose sixgill shark,Hexanchiformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.75,1,0.06897885824866958,0.1222,0.1317177805280528,0.2881578947368421,0.7160805604203153,0.33610679755570394,0.21010541137792085,Hexanchus nakamurai,NA,bathydemersal,ram,180,NA,300,yolk-sac viviparity,Hexanchidae,NA,NA,Hexanchiformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.008,0.088,0.1222,0.28531428571428574,0.4763056514687152,0.4300527261878287,0.17503456965352512,Hexanchus vitulus,NA,bathydemersal,ram,180,NA,395.5,yolk-sac viviparity,Hexanchidae,NA,NA,Hexanchiformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.1222,0.25,0.45840898414969605,0.8,1,0.26750734536196447,0.514079997642787,Holohalaelurus punctatus,NA,bathydemersal,stationary,35,NA,330,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.1222,0.2881578947368421,0.5516212982351182,0.5694916740674956,0.8,0.3548607706483799,0.4338146046538668,Hypogaleus hyugaensis,NA,demersal,ram,127,NA,135,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.1222,0.28531428571428574,0.5694916740674956,0.8,1,0.26783960027210807,0.5422431725534802,Iago garricki,NA,bathydemersal,ram,75,NA,362.5,placental viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.27440502273419176,0.5222839590815764,Iago omanensis,NA,bathydemersal,ram,37,NA,1152.5,placental viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5228274841100072,Isistius brasiliensis,NA,bathypelagic,ram,42,NA,1850,yolk-sac viviparity,Dalatiidae,NA,NA,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.088,0.3560123654682849,0.39638068181818176,0.8,1,0.4625368540707665,0.5254545005032992,Isistius plutodus,NA,benthopelagic,ram,42.3,NA,1045,yolk-sac viviparity,Dalatiidae,NA,NA,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.06042702702702703,0.5516212982351182,0.5516212982351182,0.5694916740674956,0.867,0.2965726122911538,0.5456932531037247,Isogomphodon oxyrhynchus,NA,demersal,ram,160,NA,22,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.15722222222222224,0.2033776041666667,0.3703896103896104,0.3703896103896104,0.3703896103896104,0.0659154329946783,0.30172536012130396,0.30172536012130396,0.5204372864812103,0.5204372864812103,0.308148185198225,0.36136352391073584,Isurus oxyrinchus,NA,pelagic,ram,445,NA,375,oophagy,Lamnidae,NA,Shortfin mako,Lamniformes,NA,Sharks,NA
0.01964625850340136,0.1236103896103896,0.17383720930232557,0.2033776041666667,0.3703896103896104,0.15129675368788817,0.3395547445255474,0.3560123654682849,0.3560123654682849,0.658528672427337,0.1667098293792802,0.35574883326755535,Isurus paucus,NA,pelagic,ram,427,NA,876,oophagy,Lamnidae,NA,Longfin mako,Lamniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.06042702702702703,0.5516212982351182,0.5516212982351182,0.5694916740674956,0.867,0.2961655257048419,0.5311129778361114,Lamiopsis tephrodes,NA,demersal,ram,145,NA,42.5,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.07399999999999995,0.15722222222222224,0.3703896103896104,0.4345920245398773,0.7139999999999999,0.1317177805280528,0.1723956715838509,0.30172536012130396,0.5,0.7160805604203153,0.36184496476213673,0.33798093957252956,Lamna ditropis,NA,pelagic,ram,305,NA,325,oophagy,Lamnidae,NA,NA,Lamniformes,NA,Sharks,NA
0.07790909090909091,0.1236103896103896,0.17383720930232557,0.2033776041666667,0.2033776041666667,0.30172536012130396,0.3395547445255474,0.3560123654682849,0.3560123654682849,0.3560123654682849,0.1608210390913655,0.34142634234327207,Lamna nasus,NA,pelagic,ram,365,NA,904.5,oophagy,Lamnidae,NA,Porbeagle,Lamniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.3747104557889955,0.666533029882078,Loxodon macrorhinus,NA,demersal,ram,98,NA,53.5,yolk-sac viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.11501923076923076,0.11501923076923076,0.15722222222222224,0.2820666666666667,0.45,0.30172536012130396,0.5204372864812103,0.5204372864812103,0.5336,0.8712125534950071,0.1966490145652109,0.5394231811559796,Megachasma pelagios,NA,pelagic,ram,549,NA,302.5,oophagy,Megachasmidae,NA,NA,Lamniformes,NA,Sharks,NA
0.01964625850340136,0.01964625850340136,0.08216915422885573,0.1236103896103896,0.45,0.0659154329946783,0.0659154329946783,0.30172536012130396,0.5204372864812103,0.8,0.11549590222495586,0.2908227995602158,Mitsukurina owstoni,NA,bathydemersal,ram,617,NA,665,oophagy,Mitsukurinidae,NA,NA,Lamniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.7139999999999999,1,0.3227122185492422,0.5516212982351182,0.8,0.8154352954392271,1,0.41794732308881705,0.6765371007796194,Mustelus andamanensis,NA,benthopelagic,ram,104,NA,75,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.008,0.1317177805280528,0.2881578947368421,0.5694916740674956,0.7160805604203153,0.3232445053672086,0.3412409481585861,Mustelus antarcticus,NA,demersal,ram,157,NA,201.5,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.07,0.3227122185492422,0.5694916740674956,0.8,0.867,0.3868547054210944,0.5457985464448737,Mustelus asterias,NA,demersal,ram,140,NA,99.5,yolk-sac viviparity,Triakidae,NA,Starry smooth-hound,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.3703896103896104,0.75,1,0.008,0.07,0.1222,0.25,0.39638068181818176,0.4397987651855344,0.13834639780949717,Mustelus canis,NA,demersal,ram,150,NA,400,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.39638068181818176,0.5694916740674956,0.8,0.8154352954392271,1,0.3763364947014003,0.7046037334387169,Mustelus dorsalis,NA,demersal,ram,66,NA,110,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.2881578947368421,0.39638068181818176,0.5694916740674956,0.8,1,0.3477570773432095,0.6065429337837188,Mustelus griseus,NA,demersal,ram,87,NA,152.5,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.2881578947368421,0.5387159736763386,0.5694916740674956,0.8,1,0.34666824536385177,0.6174103459991648,Mustelus henlei,NA,demersal,ram,100,NA,140.5,yolk-sac viviparity,Triakidae,NA,Brown smooth-hound,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.05143657474600872,0.28531428571428574,0.5694916740674956,0.8,1,0.42454426298215614,0.5250111649195125,Mustelus higmani,NA,demersal,ram,77.40000153,NA,450.5,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.7139999999999999,1,0.05450000000000001,0.2881578947368421,0.5694916740674956,0.7939115479115478,0.867,0.3872617920074064,0.5296414643127574,Mustelus lenticulatus,NA,demersal,ram,151,NA,110.5,yolk-sac viviparity,Triakidae,NA,Spotted estuary smooth-hound,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.3060333333333334,0.5,1,0.088,0.3140736375961422,0.7120940620782726,0.8154352954392271,0.867,0.3633520447457603,0.5705836887465611,Mustelus lunulatus,NA,demersal,ram,175,NA,104.5,yolk-sac viviparity,Triakidae,NA,Sicklefin smooth-hound,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.21276793248945147,0.2881578947368421,0.3227122185492422,0.3227122185492422,0.5694916740674956,0.30964963457411465,0.331197096056554,Mustelus manazo,NA,demersal,ram,220,NA,180,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.2881578947368421,0.39638068181818176,0.5694916740674956,0.8,1,0.39712956084947193,0.6054688147435626,Mustelus minicanis,NA,benthopelagic,ram,47.79999923706055,NA,127,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.75,1,0.008,0.07,0.1222,0.25,0.39638068181818176,0.408184987310163,0.16135057454625132,Mustelus mustelus,NA,demersal,ram,174.5,NA,400,yolk-sac viviparity,Triakidae,NA,Smooth-hound,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.3747104557889955,0.6094533307199086,Mustelus norrisi,NA,demersal,ram,110,NA,50.5,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.21276793248945147,0.2881578947368421,0.3227122185492422,0.3227122185492422,0.795433660933661,0.308705212563617,0.36176768934495207,Mustelus punctulatus,NA,demersal,ram,190,NA,150,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.4345920245398773,0.5,1,0.25,0.39638068181818176,0.5694916740674956,0.8,1,0.37606870457153607,0.6099984873234304,Mustelus sinusmexicanus,NA,pelagic,ram,83,NA,135,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.2820666666666667,0.5,1,0.1317177805280528,0.2881578947368421,0.5694916740674956,0.5694916740674956,0.8,0.3510710853243863,0.46216910201236056,Mustelus walkeri,NA,demersal,ram,111.6,NA,227.5,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.7139999999999999,1,0.2492351895734597,0.5516212982351182,0.7939115479115478,0.8,1,0.41794732308881705,0.6314654607265083,Mustelus widodoi,NA,benthopelagic,ram,109.5,NA,90,yolk-sac viviparity,Triakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.28531428571428574,0.5516212982351182,0.7120940620782726,0.8,0.867,0.29356707238838675,0.6384715454039059,Nasolamia velox,NA,demersal,ram,165,NA,96,placental viviparity,Carcharhinidae,NA,Whitenose shark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.4345920245398773,0.7139999999999999,0.75,0.06042702702702703,0.06042702702702703,0.2469407582938388,0.4409583333333333,0.5516212982351182,0.4478906085356882,0.32864677428296535,Nebrius ferrugineus,NA,reef-associated,ram,320,NA,35,yolk-sac viviparity,Ginglymostomatidae,NA,Tawny nurse shark,Orectolobiformes,NA,Sharks,NA
0.07790909090909091,0.4345920245398773,0.4345920245398773,0.7139999999999999,0.7139999999999999,0.06042702702702703,0.21276793248945147,0.4409583333333333,0.5516212982351182,0.8154352954392271,0.4647948200757746,0.41703463793578965,Negaprion acutidens,NA,reef-associated,ram,310,NA,45,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.04025641025641025,0.17903225806451611,0.5,1,0.07,0.23512380130418103,0.2881578947368421,0.5771187555506216,0.7160805604203153,0.32055353248376633,0.3666913858054164,Notorynchus cepedianus,NA,demersal,ram,296,NA,285,yolk-sac viviparity,Hexanchidae,NA,Broadnose sevengill shark,Hexanchiformes,NA,Sharks,NA
0.01964625850340136,0.01964625850340136,0.08216915422885573,0.2033776041666667,0.3703896103896104,0.0659154329946783,0.11365,0.30172536012130396,0.5204372864812103,0.7350950226244344,0.14140837858205213,0.32689826627075835,Odontaspis ferox,NA,benthopelagic,ram,450,NA,512.5,oophagy,Odontaspididae,NA,Smalltooth sand tiger,Lamniformes,NA,Sharks,NA
0.08,0.1236103896103896,0.17383720930232557,0.2033776041666667,0.2033776041666667,0.1317177805280528,0.1723956715838509,0.30172536012130396,0.32435639810426536,0.7350950226244344,0.1649327858673675,0.31640978229557487,Odontaspis noronhai,NA,pelagic,ram,367,NA,530,oophagy,Odontaspididae,NA,NA,Lamniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.7139999999999999,1,0.21276793248945147,0.5516212982351182,0.8,0.8038588238598069,1,0.41794732308881705,0.6578374052759313,Orectolobus floridus,NA,benthopelagic,stationary,75,NA,63.5,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.08216915422885573,0.5,1,0.21276793248945147,0.3227122185492422,0.7160805604203153,0.7939115479115478,0.867,0.3281186079860381,0.5843105244822913,Orectolobus halei,NA,demersal,stationary,256,NA,97.5,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.04732027027027027,0.28531428571428574,0.5516212982351182,0.5694916740674956,0.867,0.3856357530950014,0.4747926203442365,Orectolobus hutchinsi,NA,demersal,stationary,149,NA,55,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.21276793248945147,0.5516212982351182,0.5694916740674956,0.8,0.867,0.3763364947014003,0.6080808733194991,Orectolobus japonicus,NA,demersal,stationary,118,NA,100,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.7139999999999999,1,0.1222,0.3779635660009469,0.5694916740674956,0.8,0.867,0.41794732308881705,0.535892192039995,Orectolobus leptolineatus,NA,benthopelagic,stationary,112,NA,65,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.4345920245398773,0.7139999999999999,0.75,0.21276793248945147,0.3227122185492422,0.4361662005005152,0.4409583333333333,0.7939115479115478,0.42523438552718373,0.3898549469379646,Orectolobus maculatus,NA,reef-associated,stationary,320,NA,124,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.4345920245398773,0.7139999999999999,0.75,0.06042702702702703,0.25,0.5516212982351182,0.8154352954392271,0.8154352954392271,0.444949141697716,0.5597704066430601,Orectolobus ornatus,NA,reef-associated,stationary,290,NA,52.5,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.39638068181818176,0.5694916740674956,0.8,0.8154352954392271,1,0.3747104557889955,0.6929648562596196,Orectolobus parvimaculatus,NA,demersal,stationary,88.5,NA,72,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.7139999999999999,1,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.41794732308881705,0.648946757088697,Orectolobus reticulatus,NA,benthopelagic,stationary,52.3,NA,10,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.4345920245398773,0.7139999999999999,0.75,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.4170576575052111,0.6492654832583985,Orectolobus wardi,NA,reef-associated,stationary,63,NA,2,yolk-sac viviparity,Orectolobidae,NA,NA,Orectolobiformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.33,0.75,1,0.008,0.07,0.1222,0.28531428571428574,0.7160805604203153,0.4853044893386861,0.195059282400584,Oxynotus centrina,NA,bathydemersal,stationary,150,NA,420,yolk-sac viviparity,Oxynotidae,NA,Angular roughshark,Squaliformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.33,0.75,1,0.0659154329946783,0.1723956715838509,0.28531428571428574,0.5694916740674956,0.8,0.46454495485086855,0.3879965544641031,Oxynotus paradoxus,NA,bathydemersal,stationary,118,NA,492.5,yolk-sac viviparity,Oxynotidae,NA,Sailfin roughshark,Squaliformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.5,0.75,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.28688637332565103,0.6606211627707843,Paragaleus tengi,NA,demersal,ram,88,NA,10.5,placental viviparity,Hemigaleidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.088,0.3395547445255474,0.3560123654682849,0.8,1,0.27450158444498046,0.5141210100149227,Parmaturus lanatus,NA,bathydemersal,stationary,36,NA,847.5,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.27450158444498046,0.5175403195609406,Parmaturus melanobranchus,NA,bathydemersal,stationary,85,NA,779,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.0659154329946783,0.28531428571428574,0.5694916740674956,0.8,1,0.27450158444498046,0.5175403195609406,Parmaturus pilosus,NA,bathydemersal,stationary,64,NA,767.5,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.0659154329946783,0.28531428571428574,0.39638068181818176,0.8,1,0.2736453205220892,0.5083408793809654,Parmaturus xaniurus,NA,bathydemersal,stationary,45,NA,669,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.088,0.3395547445255474,0.3560123654682849,0.8,1,0.27450158444498046,0.5141210100149227,Pentanchus profundicolus,NA,bathydemersal,stationary,51,NA,871,oviparous,Pentanchidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,0.75,0.0659154329946783,0.28531428571428574,0.39638068181818176,0.8,1,0.2591388210574229,0.5083023439714731,Planonasus indicus,NA,demersal,stationary,64,NA,640,oophagy,Pseudotriakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.008,0.07,0.1222,0.28531428571428574,0.5771187555506216,0.4017487213313829,0.1939901536250188,Pliotrema warreni,NA,demersal,stationary,170,NA,462.5,yolk-sac viviparity,Pristiophoridae,NA,NA,Pristiophoriformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4875,0.75,0.11389509215279636,0.5516212982351182,0.5694916740674956,0.8,1,0.2855849813531693,0.6312291867110715,Poroderma africanum,NA,demersal,stationary,101,NA,50,oviparous,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07790909090909091,0.3703896103896104,0.5,0.75,0.1317177805280528,0.39638068181818176,0.5694916740674956,0.8,1,0.35538949231945643,0.5913532401405956,Poroderma pantherinum,NA,reef-associated,stationary,84,NA,128,oviparous,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.008,0.07,0.1317177805280528,0.28531428571428574,0.6061388956557006,0.38845020921212015,0.17742651042243798,Pristiophorus cirratus,NA,demersal,stationary,149,NA,335,yolk-sac viviparity,Pristiophoridae,NA,Common sawshark,Pristiophoriformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.5,1,0.1222,0.1723956715838509,0.39638068181818176,0.8,1,0.3751328324986657,0.5058096236622143,Pristiophorus delicatus,NA,pelagic,stationary,84.5,NA,325.5,yolk-sac viviparity,Pristiophoridae,NA,NA,Pristiophoriformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.008,0.0659154329946783,0.088,0.28531428571428574,0.8,0.4091210196031953,0.1948866562559911,Pristiophorus japonicus,NA,demersal,stationary,153,NA,645,yolk-sac viviparity,Pristiophoridae,NA,NA,Pristiophoriformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.33,0.75,1,0.1222,0.3779635660009469,0.5694916740674956,0.8,1,0.4261973875593431,0.5642486139014173,Pristiophorus lanae,NA,benthopelagic,stationary,89.5,NA,311,yolk-sac viviparity,Pristiophoridae,NA,NA,Pristiophoriformes,NA,Sharks,NA
0.04025641025641025,0.0749772727272727,0.3703896103896104,0.75,1,0.07,0.1723956715838509,0.39638068181818176,0.8,1,0.42627309137779135,0.5153783942439929,Pristiophorus nancyae,NA,pelagic,stationary,62.1,NA,428,yolk-sac viviparity,Pristiophoridae,NA,NA,Pristiophoriformes,NA,Sharks,NA
0.04025641025641025,0.04025641025641025,0.33,0.5,1,0.1317177805280528,0.5516212982351182,0.5694916740674956,0.8154352954392271,0.867,0.3747104557889955,0.563334125714817,Pristiophorus nudipinnis,NA,demersal,stationary,124,NA,82.5,yolk-sac viviparity,Pristiophoridae,NA,NA,Pristiophoriformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.4345920245398773,0.75,0.1317177805280528,0.39638068181818176,0.5694916740674956,0.8,1,0.23843608175590808,0.5750676762242141,Proscyllium habereri,NA,demersal,stationary,65,NA,185,oviparous,Proscylliidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.2033776041666667,0.4345920245398773,0.75,0.1317177805280528,0.30172536012130396,0.5694916740674956,0.8,1,0.29995087863895625,0.5481742267354854,Proscyllium magnificum,NA,pelagic,stationary,49,NA,220.5,oviparous,Proscylliidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.08216915422885573,0.2820666666666667,0.7139999999999999,1,0.0659154329946783,0.25,0.3395547445255474,0.3560123654682849,0.8,0.34513383413696314,0.30606431060390177,Pseudotriakis microdon,NA,bathydemersal,ram,269,NA,1031.5,yolk-sac viviparity,Pseudotriakidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.4345920245398773,1,0.27648571428571433,0.3227122185492422,0.7120940620782726,0.8154352954392271,0.867,0.2633869555344298,0.6370858599562332,Rhizoprionodon acutus,NA,benthopelagic,ram,178,NA,100.5,placental viviparity,Carcharhinidae,NA,Milk shark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07399999999999995,0.08216915422885573,0.5,0.75,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.28688637332565103,0.6606211627707843,Rhizoprionodon lalandii,NA,demersal,ram,102.1,NA,35,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.4345920245398773,1,0.06042702702702703,0.3227122185492422,0.5516212982351182,0.5694916740674956,0.867,0.28807999015529806,0.5022250797602124,Rhizoprionodon longurio,NA,benthopelagic,ram,154,NA,13.5,placental viviparity,Carcharhinidae,NA,Pacific sharpnose shark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07790909090909091,0.4345920245398773,0.7139999999999999,0.7139999999999999,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.3842549869376873,0.6485751677277013,Rhizoprionodon oligolinx,NA,reef-associated,ram,85,NA,18,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.08216915422885573,0.2820666666666667,0.4345920245398773,0.75,0.1317177805280528,0.39638068181818176,0.5694916740674956,0.6729166444255816,1,0.3309772833263128,0.5377172361007717,Rhizoprionodon porosus,NA,reef-associated,ram,110,NA,250,placental viviparity,Carcharhinidae,NA,Caribbean sharpnose shark,Carcharhiniformes,NA,Sharks,NA
0.04025641025641025,0.07790909090909091,0.33,0.5,0.75,0.06042702702702703,0.5516212982351182,0.5694916740674956,0.8,1,0.3515975024251895,0.6457411317742285,Rhizoprionodon taylori,NA,pelagic,ram,78.4,NA,55,placental viviparity,Carcharhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.1222,0.28531428571428574,0.5694916740674956,0.8,1,0.2674955076556796,0.5192823672884357,Schroederichthys saurisqualus,NA,bathydemersal,stationary,69.2,NA,311,oviparous,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.33,1,0.088,0.28531428571428574,0.39638068181818176,0.8,1,0.27781177731404894,0.5198835155484915,Scyliorhinus boa,NA,bathydemersal,stationary,54,NA,502.5,oviparous,Scyliorhinidae,NA,NA,Carcharhiniformes,NA,Sharks,NA
0.01964625850340136,0.07399999999999995,0.08216915422885573,0.5,0.75,0.07,0.28531428571428574,0.39638068181818176,0.8,1,0.2763983449482435,0.49951957515031115,Scyliorhinus canicula,NA,demersal,stationary,100,NA,400.5,oviparous,Scyliorhinidae,NA,Small-spotted catshark,Carcharhiniformes,NA,Sharks,NA
