order,species,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,gear_class,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,evol_dist,ac,avm_mort,family,prm_mort
Squaliformes,barbifer,Cirrhigaleus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.1222,0.242,0.39638068181818176,0.3597754168143353,0.1478647482866121,Cirrhigaleus barbifer,NA,stationary,395,126,demersal,yolk-sac viviparity,40.65851961611719,8.3281,NA,Squalidae,NA
Orectolobiformes,expolitum,Cirrhoscyllium,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.5,1,0.010312307692307694,0.14035087719298245,0.3227122185492422,0.6,0.7255737142864704,0.34702778092540215,0.3493697511360226,Cirrhoscyllium expolitum,NA,stationary,185,34,demersal,oviparous,101.99617811375,10.205,NA,Parascylliidae,NA
Orectolobiformes,formosanum,Cirrhoscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.0043123076923076925,0.1222,0.14035087719298245,0.43616620050051524,0.7255737142864704,0.35700038712520776,0.3044175300348872,Cirrhoscyllium formosanum,NA,stationary,215,39,demersal,oviparous,63.18149201,10.205,NA,Parascylliidae,NA
Orectolobiformes,japonicum,Cirrhoscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.008624615384615385,0.1222,0.14035087719298245,0.4162734411593485,0.7160805604203153,0.35700038712520776,0.29351395297016786,Cirrhoscyllium japonicum,NA,stationary,270,48.5,demersal,oviparous,63.18149201,10.205,NA,Parascylliidae,NA
Squaliformes,licha,Dalatias,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.088,0.14035087719298245,0.3395547445255474,0.7160805604203153,0.34761121170951575,0.21868947875803374,Dalatias licha,NA,stationary,915.5,182,demersal,yolk-sac viviparity,59.63443401205859,9.7975,NA,Dalatiidae,NA
Squaliformes,profundorum,Deania,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.34778355499691616,0.39638068181818176,0.337493093858099,0.16217788485802342,Deania profundorum,NA,stationary,1002.5,97,demersal,yolk-sac viviparity,50.25262261,6.0616,NA,Centrophoridae,NA
Squaliformes,quadrispinosa,Deania,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.012,0.088,0.3395547445255474,0.39638068181818176,0.337493093858099,0.15869232460955546,Deania quadrispinosa,NA,stationary,755,118,demersal,yolk-sac viviparity,50.25262261,6.4249,NA,Centrophoridae,NA
Echinorhiniformes,brucus,Echinorhinus,0.040256410256410254,0.11357333333333335,0.17903225806451611,0.4345920245398773,0.75,0,0.1317177805280528,0.32435639810426536,0.5247186432406052,0.638,0.3034528982265929,0.3101503493342618,Echinorhinus brucus,NA,stationary,455,310,demersal,yolk-sac viviparity,79.78857047,6.4253,NA,Echinorhinidae,NA
Echinorhiniformes,cookei,Echinorhinus,0.01719047619047619,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.75,0,0.1317177805280528,0.3395547445255474,0.529,0.638,0.2708603433461452,0.33154957486808756,Echinorhinus cookei,NA,stationary,555.5,400,pelagic,yolk-sac viviparity,79.78857047,6.4253,NA,Echinorhinidae,NA
Carcharhiniformes,barbouri,Eridacnis,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0,0.1222,0.24257575757575756,0.5835,0.3311148101672934,0.17024705378992944,Eridacnis barbouri,NA,ram,525,200,demersal,yolk-sac viviparity,33.09383818303945,1.0541,NA,Proscylliidae,NA
Carcharhiniformes,radcliffei,Eridacnis,0.040256410256410254,0.11357333333333335,0.19771392405063293,0.5,1,0.0043123076923076925,0.012,0.1317177805280528,0.242,0.529,0.37144937987142873,0.19271888926802547,Eridacnis radcliffei,NA,ram,418.5,23,demersal,yolk-sac viviparity,65.19407663,8.0327,NA,Proscylliidae,NA
Carcharhiniformes,sinuans,Eridacnis,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.2992940615220212,0.39638068181818176,0.34083489266331174,0.1835415675650828,Eridacnis sinuans,NA,ram,330,37,demersal,yolk-sac viviparity,33.09383818303945,6.5241,NA,Proscylliidae,NA
Squaliformes,bigelowi,Etmopterus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.34778355499691616,0.5835,0.3375076182164141,0.18756055593173407,Etmopterus bigelowi,NA,stationary,581.5,67,pelagic,yolk-sac viviparity,52.238358550795894,6.8893,NA,Etmopteridae,NA
Squaliformes,brachyurus,Etmopterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.39638068181818176,0.3634462234878585,0.15995986254486325,Etmopterus brachyurus,NA,stationary,398,50,pelagic,yolk-sac viviparity,18.255524403585447,8.0241,NA,Etmopteridae,NA
Squaliformes,bullisi,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.32435639810426536,0.529,0.3541195752062382,0.18156894288485328,Etmopterus bullisi,NA,stationary,550,30.3,pelagic,yolk-sac viviparity,55.088224621648976,8.1573,NA,Etmopteridae,NA
Squaliformes,burgessi,Etmopterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.39638068181818176,0.3625328972289793,0.16143696528246484,Etmopterus burgessi,NA,stationary,450,35.5,pelagic,yolk-sac viviparity,31.108539500948975,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,compagnoi,Etmopterus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.012,0.088,0.29077737226277367,0.39638068181818176,0.33719948726968213,0.15711501494642025,Etmopterus compagnoi,NA,stationary,841.5,78,pelagic,yolk-sac viviparity,48.74198007032449,5.8621,NA,Etmopteridae,NA
Squaliformes,decacuspidatus,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.3319555713149064,0.39638068181818176,0.35311154262240757,0.15157041810358363,Etmopterus decacuspidatus,NA,stationary,602,29,pelagic,yolk-sac viviparity,18.25552340358545,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,dianthus,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.34778355499691616,0.5835,0.35681378148818743,0.18883634609965566,Etmopterus dianthus,NA,stationary,540,40.90000153,pelagic,yolk-sac viviparity,56.400034776591795,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,dislineatus,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.0597807486631016,0.1563732743884167,0.39638068181818176,0.350381312720254,0.12368900601480734,Etmopterus dislineatus,NA,stationary,695,44.79999924,pelagic,yolk-sac viviparity,41.599622445341794,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,evansi,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.012,0.24257575757575756,0.39638068181818176,0.35355775576657605,0.14881700877096524,Etmopterus evansi,NA,stationary,559.5,32,pelagic,yolk-sac viviparity,21.806423959847947,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,fusus,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.0597807486631016,0.24257575757575756,0.39638068181818176,0.3553754728816765,0.16203508400564526,Etmopterus fusus,NA,stationary,490,25.799999239999998,pelagic,yolk-sac viviparity,22.737188292823973,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,gracilispinis,Etmopterus,0.040256410256410254,0.11357333333333335,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.32435639810426536,0.529,0.3630211843768259,0.18889335737104462,Etmopterus gracilispinis,NA,stationary,612.5,35,pelagic,yolk-sac viviparity,64.13175795,7.6064,NA,Etmopteridae,NA
Squaliformes,granulosus,Etmopterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.012,0.1868588902640264,0.39638068181818176,0.3545700078893238,0.12033072216946432,Etmopterus granulosus,NA,stationary,920,86,pelagic,yolk-sac viviparity,24.90428531864795,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,hillianus,Etmopterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0.008624615384615385,0.012,0.1317177805280528,0.242,0.5835,0.36467506848500447,0.1849801019592357,Etmopterus hillianus,NA,stationary,448.5,29.5,pelagic,yolk-sac viviparity,59.211377705295895,9.023,NA,Etmopteridae,NA
Squaliformes,joungi,Etmopterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.8374999999999773,0,0.012,0.1317177805280528,0.39638068181818176,0.48497916666666663,0.3529358553573439,0.18864908913601092,Etmopterus joungi,NA,stationary,300,40.59999847,pelagic,yolk-sac viviparity,42.97344125364795,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,litvinovi,Etmopterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.012,0.15205672605595186,0.39638068181818176,0.35370584814448963,0.11856005373990347,Etmopterus litvinovi,NA,stationary,865,61,demersal,yolk-sac viviparity,31.108539500948975,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,lucifer,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.012,0.1222,0.3319555713149064,0.529,0.3558958831619575,0.15718778375298778,Etmopterus lucifer,NA,stationary,753.5,55,pelagic,yolk-sac viviparity,62.551197870683595,9.0476,NA,Etmopteridae,NA
Squaliformes,molleri,Etmopterus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.28346607784001143,0.39638068181818176,0.3397302854842486,0.15527824823533778,Etmopterus molleri,NA,stationary,530,46,pelagic,yolk-sac viviparity,30.306252101170895,6.5854,NA,Etmopteridae,NA
Squaliformes,perryi,Etmopterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0.008624615384615385,0.088,0.2992940615220212,0.39638068181818176,0.35647227566801015,0.1817533274006691,Etmopterus perryi,NA,stationary,380,17,pelagic,yolk-sac viviparity,22.737188292823973,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,polli,Etmopterus,0.01719047619047619,0.07790909090909091,0.15884057971014495,0.5,1,0,0.012,0.242,0.3395547445255474,0.7160805604203153,0.33802984931470653,0.24512681850291407,Etmopterus polli,NA,stationary,650,30,demersal,yolk-sac viviparity,35.72086069434949,19.152,NA,Etmopteridae,NA
Squaliformes,princeps,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.0597807486631016,0.34778355499691616,0.39638068181818176,0.3547300277547445,0.1329483246810926,Etmopterus princeps,NA,stationary,1281.5,94,demersal,yolk-sac viviparity,16.517383740323975,7.8199,NA,Etmopteridae,NA
Squaliformes,pusillus,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.32435639810426536,0.529,0.35099770826706184,0.18013096601775191,Etmopterus pusillus,NA,stationary,560,50.2,demersal,yolk-sac viviparity,52.238358550795894,8.4153,NA,Etmopteridae,NA
Squaliformes,pycnolepis,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.28346607784001143,0.39638068181818176,0.350381312720254,0.1486395424016489,Etmopterus pycnolepis,NA,stationary,546.5,45.5,pelagic,yolk-sac viviparity,41.594865428698974,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,robinsi,Etmopterus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.088,0.1317177805280528,0.3319555713149064,0.39638068181818176,0.3428236944696314,0.18542567289364065,Etmopterus robinsi,NA,stationary,600,31,demersal,yolk-sac viviparity,59.211377705295895,6.2748,NA,Etmopteridae,NA
Squaliformes,schultzi,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.1222,0.14035087719298245,0.32435639810426536,0.6182589234507628,0.3615181163244557,0.2204286185028516,Etmopterus schultzi,NA,stationary,600,27,demersal,yolk-sac viviparity,64.31843869,10.029,NA,Etmopteridae,NA
Squaliformes,sculptus,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.012,0.24257575757575756,0.39638068181818176,0.3537265887870578,0.14179985010209267,Etmopterus sculptus,NA,stationary,631.5,59,demersal,yolk-sac viviparity,27.874870902099488,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,sentosus,Etmopterus,0.040256410256410254,0.08054228855721393,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.2992940615220212,0.39638068181818176,0.34118724203880635,0.1852289579292636,Etmopterus sentosus,NA,stationary,350,27,demersal,yolk-sac viviparity,21.80642495984795,3.3777,NA,Etmopteridae,NA
Squaliformes,sheikoi,Etmopterus,0.040256410256410254,0.11357333333333335,0.19771392405063293,0.5,1,0.008624615384615385,0.1222,0.242,0.39638068181818176,0.638,0.35769261172438577,0.2740240620778026,Etmopterus sheikoi,NA,stationary,355,43.20000076,pelagic,yolk-sac viviparity,89.51177250136719,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,spinax,Etmopterus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0.008624615384615385,0.0597807486631016,0.34778355499691616,0.39638068181818176,0.3547300277547445,0.13200674108186194,Etmopterus spinax,NA,stationary,1280,55,demersal,yolk-sac viviparity,16.517383740323975,7.6416,NA,Etmopteridae,NA
Squaliformes,splendidus,Etmopterus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0,0.012,0.1317177805280528,0.3761965236432333,0.43856226691692424,0.337762186779215,0.1832985541385816,Etmopterus splendidus,NA,stationary,245,30.7,pelagic,yolk-sac viviparity,42.053927473647946,6.4357,NA,Etmopteridae,NA
Squaliformes,unicolor,Etmopterus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.24257575757575756,0.39638068181818176,0.33952543171178695,0.12687990836347726,Etmopterus unicolor,NA,stationary,810,79,demersal,yolk-sac viviparity,36.06175247,1.4346,NA,Etmopteridae,NA
Squaliformes,viator,Etmopterus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.008624615384615385,0.012,0.1868588902640264,0.39638068181818176,0.3537120644287427,0.11902604606213876,Etmopterus viator,NA,stationary,1115,39.09999847,demersal,yolk-sac viviparity,27.874870902099488,7.386333333333333,NA,Etmopteridae,NA
Squaliformes,virens,Etmopterus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.008624615384615385,0.088,0.32435639810426536,0.39638068181818176,0.3363912257016979,0.15609516043499505,Etmopterus virens,NA,stationary,550,23,demersal,yolk-sac viviparity,41.52475771419898,1.1782,NA,Etmopteridae,NA
Orectolobiformes,dasypogon,Eucrossorhinus,0.040256410256410254,0.11357333333333335,0.17383720930232557,0.37143603133159264,0.7139999999999999,0,0.0597807486631016,0.3560123654682849,0.529,0.7526132164456251,0.2704362478068516,0.31681956158868174,Eucrossorhinus dasypogon,NA,stationary,26,366,pelagic,yolk-sac viviparity,124.9920443,5.8454375,NA,Orectolobidae,NA
Squaliformes,bispinatus,Euprotomicrus,0.040256410256410254,0.11357333333333335,0.19771392405063293,0.5,1,0.008624615384615385,0.1222,0.242,0.3560123654682849,0.638,0.3586656247488628,0.22990544649455502,Euprotomicrus bispinatus,NA,ram,900,26.5,pelagic,yolk-sac viviparity,77.68293237011719,9.5395,NA,Dalatiidae,NA
Carcharhiniformes,blochii,Eusphyra,0.01719047619047619,0.08,0.15884057971014495,0.45,1,0,0,0.14035087719298245,0.7113148849797023,0.7939115479115478,0.33927341785762155,0.2895184635036676,Eusphyra blochii,NA,ram,68.5,186,pelagic,placental viviparity,69.02064875073931,14.364,NA,Sphyrnidae,NA
Carcharhiniformes,boardmani,Figaro,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0.0043123076923076925,0.0738903743315508,0.1317177805280528,0.3560123654682849,0.7160805604203153,0.3325712841668894,0.22531678308329584,Figaro boardmani,NA,stationary,475.5,61,demersal,oviparous,53.37029036091445,6.788,NA,Pentanchidae,NA
Carcharhiniformes,striatus,Figaro,0.040256410256410254,0.08,0.19771392405063293,0.5,0.8374999999999773,0.0043123076923076925,0.088,0.1317177805280528,0.39638068181818176,0.7160805604203153,0.33234091707374935,0.23929361775223057,Figaro striatus,NA,stationary,359.5,42.09999847,demersal,oviparous,53.37029036091445,6.788,NA,Pentanchidae,NA
Carcharhiniformes,macki,Furgaleus,0.040256410256410254,0.11357333333333335,0.2820666666666667,0.5,1,0,0.008624615384615385,0.242,0.6746574424898512,0.7939115479115478,0.368475454253345,0.2892553402152396,Furgaleus macki,NA,ram,113.5,160,demersal,yolk-sac viviparity,75.61607383816973,9.610529787234045,NA,Triakidae,NA
Carcharhiniformes,cuvier,Galeocerdo,0.01719047619047619,0.08,0.17383720930232557,0.37143603133159264,1,0.1222,0.30172536012130396,0.5204372864812103,0.6,0.8328225361334244,0.28288700055255966,0.45341349942844794,Galeocerdo cuvier,NA,ram,400,750,pelagic,placental viviparity,98.97594503991444,12.342,NA,Carcharhinidae,NA
Carcharhiniformes,atlanticus,Galeus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.3560123654682849,0.43616620050051524,0.3308735044635587,0.18445297976355843,Galeus atlanticus,NA,stationary,559.5,46,demersal,oviparous,22.7522831632134,6.3593166666666665,NA,Pentanchidae,NA
Carcharhiniformes,eastmani,Galeus,0.040256410256410254,0.08,0.17903225806451611,0.45,1,0.0043123076923076925,0.088,0.14035087719298245,0.3560123654682849,0.638,0.34207986863530343,0.2288045364307845,Galeus eastmani,NA,stationary,500,68,demersal,oviparous,70.87991180572861,6.3593166666666665,NA,Pentanchidae,NA
Carcharhiniformes,gracilis,Galeus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.43616620050051524,0.3323282689606019,0.2204361213216772,Galeus gracilis,NA,stationary,380,34,demersal,oviparous,16.801041167676807,5.5626,NA,Pentanchidae,NA
Carcharhiniformes,longirostris,Galeus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.012,0.1723956715838509,0.39638068181818176,0.43616620050051524,0.3324323252574436,0.22044990043068402,Galeus longirostris,NA,stationary,480,80.30000305,demersal,oviparous,14.245762176106702,6.3593166666666665,NA,Pentanchidae,NA
Carcharhiniformes,melastomus,Galeus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.010312307692307694,0.1317177805280528,0.3761965236432333,0.39638068181818176,0.3306599678934455,0.17248862117081987,Galeus melastomus,NA,stationary,1027.5,90,demersal,oviparous,14.245762176106702,6.0236,NA,Pentanchidae,NA
Carcharhiniformes,mincaronei,Galeus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.4409583333333333,0.3325698033965833,0.22142281750602089,Galeus mincaronei,NA,stationary,365,48.8,demersal,oviparous,26.862603224926808,6.3593166666666665,NA,Pentanchidae,NA
Carcharhiniformes,murinus,Galeus,0.040256410256410254,0.08216915422885573,0.17383720930232557,0.45,1,0,0.1051,0.30172536012130396,0.3560123654682849,0.5835,0.3305481521856686,0.24950927218725788,Galeus murinus,NA,stationary,837.5,63,demersal,oviparous,106.89748344682891,3.4859,NA,Pentanchidae,NA
Carcharhiniformes,nipponensis,Galeus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.5645,0.33214072837885045,0.22384867930909505,Galeus nipponensis,NA,stationary,345,75.6,demersal,oviparous,31.235459163353617,6.3593166666666665,NA,Pentanchidae,NA
Carcharhiniformes,piperatus,Galeus,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.012,0.1317177805280528,0.34778355499691616,0.5370831002502576,0.32850532298522067,0.17848273644873916,Galeus piperatus,NA,stationary,800.5,29,demersal,oviparous,47.02402472185361,6.3593166666666665,NA,Pentanchidae,NA
Carcharhiniformes,polli,Galeus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0.0043123076923076925,0.012,0.242,0.39638068181818176,0.7160805604203153,0.34937408268180076,0.27119879901403776,Galeus polli,NA,stationary,460,45,demersal,oviparous,22.106436741213404,9.9831,NA,Pentanchidae,NA
Carcharhiniformes,sauteri,Galeus,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,1,0,0,0.1222,0.4409583333333333,0.8328225361334244,0.3555306630214335,0.21898993970826636,Galeus sauteri,NA,stationary,75,38,demersal,oviparous,70.87991180572861,7.0771,NA,Pentanchidae,NA
Carcharhiniformes,schultzi,Galeus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.4409583333333333,0.3325698033965833,0.22142281750602089,Galeus schultzi,NA,stationary,380,29.7,demersal,oviparous,26.862603224926808,6.3593166666666665,NA,Pentanchidae,NA
Orectolobiformes,cirratum,Ginglymostoma,0.040256410256410254,0.08216915422885573,0.17903225806451611,0.44614800613496935,0.75,0,0,0.0597807486631016,0.4409583333333333,0.7939115479115478,0.3025035280094741,0.21677824473698826,Ginglymostoma cirratum,NA,stationary,65,308,pelagic,oviparous,64.26559897765625,3.1785,NA,Ginglymostomatidae,NA
Carcharhiniformes,filewoodi,Gogolia,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.1317177805280528,0.6746574424898512,0.7939115479115478,0.35949527833165545,0.2338046636806748,Gogolia filewoodi,NA,ram,73,73.9,demersal,yolk-sac viviparity,38.162959663292426,9.610529787234045,NA,Triakidae,NA
Carcharhiniformes,attenuatus,Gollum,0.040256410256410254,0.08,0.19771392405063293,0.5,1,0,0.088,0.1317177805280528,0.24257575757575756,0.5247186432406052,0.34752621450637383,0.19731819652035457,Gollum attenuatus,NA,ram,390,107,demersal,yolk-sac viviparity,53.983289739078906,4.8018,NA,Pseudotriakidae,NA
Carcharhiniformes,boesemani,Halaelurus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0.008624615384615385,0.1317177805280528,0.39638068181818176,0.8717335243553009,0.352205360338044,0.2502929080576882,Halaelurus boesemani,NA,stationary,143.5,48,demersal,oviparous,26.53986432903618,7.727933333333333,NA,Pentanchidae,NA
Carcharhiniformes,buergeri,Halaelurus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.35625347430050336,0.18954171191263716,Halaelurus buergeri,NA,stationary,90,49,demersal,oviparous,26.53986432903618,7.727933333333333,NA,Pentanchidae,NA
Carcharhiniformes,lineatus,Halaelurus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0.0358903743315508,0.14035087719298245,0.39638068181818176,0.8717335243553009,0.35430049813421677,0.2728921703829172,Halaelurus lineatus,NA,stationary,145,56,demersal,oviparous,58.157247626644725,8.381,NA,Pentanchidae,NA
Carcharhiniformes,natalensis,Halaelurus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.008624615384615385,0.2826439880624999,0.7939115479115478,0.33909466569400404,0.17475431445365056,Halaelurus natalensis,NA,stationary,86,45,demersal,oviparous,29.83384510432236,6.4218,NA,Pentanchidae,NA
Carcharhiniformes,quagga,Halaelurus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.39638068181818176,0.7939115479115478,0.35293770125694646,0.19674609678878835,Halaelurus quagga,NA,stationary,120.5,31.5,demersal,oviparous,29.83384510432236,7.727933333333333,NA,Pentanchidae,NA
Carcharhiniformes,sellus,Halaelurus,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,1,0,0,0.1317177805280528,0.4186695075757575,0.8328225361334244,0.3628887523411881,0.23447832755488446,Halaelurus sellus,NA,stationary,113,42.3,demersal,oviparous,68.06212804014473,7.727933333333333,NA,Pentanchidae,NA
Carcharhiniformes,edwardsii,Haploblepharus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.2826439880624999,0.7939115479115478,0.3389043362798576,0.16386096232904745,Haploblepharus edwardsii,NA,stationary,65,64,demersal,oviparous,36.24696459664473,6.5184,NA,Pentanchidae,NA
Carcharhiniformes,fuscus,Haploblepharus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.7939115479115478,0.3363049855210409,0.17138557500770324,Haploblepharus fuscus,NA,stationary,17.5,69,pelagic,oviparous,44.91779878264472,5.7736,NA,Pentanchidae,NA
Carcharhiniformes,kistnasamyi,Haploblepharus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.3761965236432333,0.7939115479115478,0.3389043362798576,0.16912395939170138,Haploblepharus kistnasamyi,NA,stationary,25,50.4,pelagic,oviparous,36.24696459664473,5.7919,NA,Pentanchidae,NA
Carcharhiniformes,pictus,Haploblepharus,0.040256410256410254,0.08,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.3761965236432333,0.7939115479115478,0.3363049855210409,0.168405967702956,Haploblepharus pictus,NA,stationary,17.5,60,demersal,oviparous,44.91779878264472,5.0105,NA,Pentanchidae,NA
Orectolobiformes,freycineti,Hemiscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.359546450183712,0.7939115479115478,0.3443413502735164,0.17471770934117634,Hemiscyllium freycineti,NA,stationary,6,72,pelagic,oviparous,24.909088414501564,6.9702,NA,Hemiscylliidae,NA
Orectolobiformes,galei,Hemiscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.0597807486631016,0.359546450183712,0.7939115479115478,0.3443413502735164,0.17471770934117634,Hemiscyllium galei,NA,stationary,13.5,56.75,pelagic,oviparous,23.97434162350156,6.9702,NA,Hemiscylliidae,NA
Orectolobiformes,hallstromi,Hemiscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.8328225361334244,0.3409609166724308,0.1870611820715491,Hemiscyllium hallstromi,NA,stationary,7.5,77,pelagic,oviparous,47.851233598906255,6.9702,NA,Hemiscylliidae,NA
Orectolobiformes,henryi,Hemiscyllium,0.040256410256410254,0.08216915422885573,0.2398902953586498,0.5,0.75,0,0,0.0597807486631016,0.359546450183712,0.7939115479115478,0.34347719052868225,0.1660666102316204,Hemiscyllium henryi,NA,stationary,16.5,81.5,pelagic,oviparous,33.98365791690313,6.9702,NA,Hemiscylliidae,NA
Orectolobiformes,michaeli,Hemiscyllium,0.040256410256410254,0.08216915422885573,0.19771392405063293,0.5,0.75,0,0,0.0597807486631016,0.39638068181818176,0.8328225361334244,0.3409609166724308,0.1870611820715491,Hemiscyllium michaeli,NA,stationary,11,69.5,pelagic,oviparous,47.851233598906255,6.9702,NA,Hemiscylliidae,NA
Orectolobiformes,ocellatum,Hemiscyllium,0.040256410256410254,0.08216915422885573,0.2820666666666667,0.5,0.75,0,0,0.012,0.2826439880624999,0.7939115479115478,0.3562472580162503,0.15567572734493518,Hemiscyllium ocellatum,NA,stationary,25,107,pelagic,oviparous,33.98365791690313,7.4466,NA,Hemiscylliidae,NA
